# x, y_pred
2.767123281955718994e-01 5.290861725807189941e-01
2.794520556926727295e-01 5.292295217514038086e-01
2.821917831897735596e-01 5.293793082237243652e-01
2.849315106868743896e-01 5.295352935791015625e-01
2.876712381839752197e-01 5.296965837478637695e-01
2.904109656810760498e-01 5.298624634742736816e-01
2.931506931781768799e-01 5.300328731536865234e-01
2.958904206752777100e-01 5.302067399024963379e-01
2.986301481723785400e-01 5.303836464881896973e-01
3.013698756694793701e-01 5.305626988410949707e-01
3.041096031665802002e-01 5.307437181472778320e-01
3.068493008613586426e-01 5.309258103370666504e-01
3.095890283584594727e-01 5.311089158058166504e-01
3.123287558555603027e-01 5.312920212745666504e-01
3.150684833526611328e-01 5.314750075340270996e-01
3.178082108497619629e-01 5.316570997238159180e-01
3.205479383468627930e-01 5.318377614021301270e-01
3.232876658439636230e-01 5.320170521736145020e-01
3.260273933410644531e-01 5.321940779685974121e-01
3.287671208381652832e-01 5.323688387870788574e-01
3.315068483352661133e-01 5.325406193733215332e-01
3.342465758323669434e-01 5.327090620994567871e-01
3.369863033294677734e-01 5.328740477561950684e-01
3.397260308265686035e-01 5.330352187156677246e-01
3.424657583236694336e-01 5.331923365592956543e-01
3.452054858207702637e-01 5.333448648452758789e-01
3.479452133178710938e-01 5.334929227828979492e-01
3.506849408149719238e-01 5.336362719535827637e-01
3.534246683120727539e-01 5.337743163108825684e-01
3.561643958091735840e-01 5.339075326919555664e-01
3.589041233062744141e-01 5.340353846549987793e-01
3.616438210010528564e-01 5.341574549674987793e-01
3.643835484981536865e-01 5.342742204666137695e-01
3.671232759952545166e-01 5.343855619430541992e-01
3.698630034923553467e-01 5.344908833503723145e-01
3.726027309894561768e-01 5.345908999443054199e-01
3.753424584865570068e-01 5.346848964691162109e-01
3.780821859836578369e-01 5.347731113433837891e-01
3.808219134807586670e-01 5.348557829856872559e-01
3.835616409778594971e-01 5.349326133728027344e-01
3.863013684749603271e-01 5.350039601325988770e-01
3.890410959720611572e-01 5.350697040557861328e-01
3.917808234691619873e-01 5.351297855377197266e-01
3.945205509662628174e-01 5.351845622062683105e-01
3.972602784633636475e-01 5.352340340614318848e-01
4.000000059604644775e-01 5.352783799171447754e-01
4.027397334575653076e-01 5.353175401687622070e-01
4.054794609546661377e-01 5.353516936302185059e-01
4.082191884517669678e-01 5.353809595108032227e-01
4.109589159488677979e-01 5.354057550430297852e-01
4.136986434459686279e-01 5.354259610176086426e-01
4.164383709430694580e-01 5.354413986206054688e-01
4.191780686378479004e-01 5.354530811309814453e-01
4.219177961349487305e-01 5.354604721069335938e-01
4.246575236320495605e-01 5.354637503623962402e-01
4.273972511291503906e-01 5.354639291763305664e-01
4.301369786262512207e-01 5.354599952697753906e-01
4.328767061233520508e-01 5.354529023170471191e-01
4.356164336204528809e-01 5.354425311088562012e-01
4.383561611175537109e-01 5.354290008544921875e-01
4.410958886146545410e-01 5.354129672050476074e-01
4.438356161117553711e-01 5.353936553001403809e-01
4.465753436088562012e-01 5.353723168373107910e-01
4.493150711059570312e-01 5.353482961654663086e-01
4.520547986030578613e-01 5.353223681449890137e-01
4.547945261001586914e-01 5.352942347526550293e-01
4.575342535972595215e-01 5.352640151977539062e-01
4.602739810943603516e-01 5.352324843406677246e-01
4.630137085914611816e-01 5.351991057395935059e-01
4.657534360885620117e-01 5.351642370223999023e-01
4.684931635856628418e-01 5.351281166076660156e-01
4.712328910827636719e-01 5.350908041000366211e-01
4.739725887775421143e-01 5.350526571273803711e-01
4.767123162746429443e-01 5.350136756896972656e-01
4.794520437717437744e-01 5.349739193916320801e-01
4.821917712688446045e-01 5.349333286285400391e-01
4.849314987659454346e-01 5.348923206329345703e-01
4.876712262630462646e-01 5.348508954048156738e-01
4.904109537601470947e-01 5.348092317581176758e-01
4.931506812572479248e-01 5.347673892974853516e-01
4.958904087543487549e-01 5.347253680229187012e-01
4.986301362514495850e-01 5.346832871437072754e-01
5.013698339462280273e-01 5.346414446830749512e-01
5.041095614433288574e-01 5.345994830131530762e-01
5.068492889404296875e-01 5.345579981803894043e-01
5.095890164375305176e-01 5.345166921615600586e-01
5.123287439346313477e-01 5.344762206077575684e-01
5.150684714317321777e-01 5.344354510307312012e-01
5.178081989288330078e-01 5.343956351280212402e-01
5.205479264259338379e-01 5.343564152717590332e-01
5.232876539230346680e-01 5.343175530433654785e-01
5.260273814201354980e-01 5.342795252799987793e-01
5.287671089172363281e-01 5.342422127723693848e-01
5.315068364143371582e-01 5.342057347297668457e-01
5.342465639114379883e-01 5.341698527336120605e-01
5.369862914085388184e-01 5.341346859931945801e-01
5.397260189056396484e-01 5.341005325317382812e-01
5.424657464027404785e-01 5.340672135353088379e-01
5.452054738998413086e-01 5.340351462364196777e-01
5.479452013969421387e-01 5.340034365653991699e-01
5.506849288940429688e-01 5.339729189872741699e-01
5.534246563911437988e-01 5.339432954788208008e-01
5.561643838882446289e-01 5.339148640632629395e-01
5.589041113853454590e-01 5.338870882987976074e-01
5.616438388824462891e-01 5.338606238365173340e-01
5.643835663795471191e-01 5.338347554206848145e-01
5.671232938766479492e-01 5.338100790977478027e-01
5.698630213737487793e-01 5.337864756584167480e-01
5.726027488708496094e-01 5.337638258934020996e-01
5.753424763679504395e-01 5.337419509887695312e-01
5.780822038650512695e-01 5.337212085723876953e-01
5.808219313621520996e-01 5.337015986442565918e-01
5.835616588592529297e-01 5.336827635765075684e-01
5.863013863563537598e-01 5.336648225784301758e-01
5.890411138534545898e-01 5.336480736732482910e-01
5.917808413505554199e-01 5.336322188377380371e-01
5.945205688476562500e-01 5.336170196533203125e-01
5.972602963447570801e-01 5.336030125617980957e-01
6.000000238418579102e-01 5.335896611213684082e-01
6.027397513389587402e-01 5.335776209831237793e-01
6.054794788360595703e-01 5.335660576820373535e-01
6.082192063331604004e-01 5.335554480552673340e-01
6.109589338302612305e-01 5.335455536842346191e-01
6.136986017227172852e-01 5.335366725921630859e-01
4.491018056869506836e-01 5.353503823280334473e-01
8.982036113739013672e-01 5.340839028358459473e-01
1.347305417060852051e+00 5.339409708976745605e-01
1.796407222747802734e+00 5.338963270187377930e-01
2.245508909225463867e+00 5.339266657829284668e-01
2.694610834121704102e+00 5.339511036872863770e-01
3.143712520599365234e+00 5.339613556861877441e-01
3.592814445495605469e+00 5.339599847793579102e-01
4.041916370391845703e+00 5.339525341987609863e-01
4.491017818450927734e+00 5.339430570602416992e-01
4.940119743347167969e+00 5.339341759681701660e-01
5.389221668243408203e+00 5.339266657829284668e-01
5.838323116302490234e+00 5.339213013648986816e-01
6.287425041198730469e+00 5.339173674583435059e-01
6.736526966094970703e+00 5.339155197143554688e-01
7.185628890991210938e+00 5.339146256446838379e-01
7.634730339050292969e+00 5.339147448539733887e-01
8.083832740783691406e+00 5.339156985282897949e-01
8.532934188842773438e+00 5.339170098304748535e-01
8.982035636901855469e+00 5.339187383651733398e-01
9.431138038635253906e+00 5.339204668998718262e-01
9.880239486694335938e+00 5.339226722717285156e-01
1.032934093475341797e+01 5.339248180389404297e-01
1.077844333648681641e+01 5.339269042015075684e-01
1.122754478454589844e+01 5.339289903640747070e-01
1.167664623260498047e+01 5.339310169219970703e-01
1.212574863433837891e+01 5.339327454566955566e-01
1.257485008239746094e+01 5.339344143867492676e-01
1.302395248413085938e+01 5.339363217353820801e-01
1.347305393218994141e+01 5.339377522468566895e-01
1.392215538024902344e+01 5.339390635490417480e-01
1.437125778198242188e+01 5.339404940605163574e-01
1.482035923004150391e+01 5.339415669441223145e-01
1.526946067810058594e+01 5.339427590370178223e-01
1.571856307983398438e+01 5.339438319206237793e-01
1.616766548156738281e+01 5.339444875717163086e-01
1.661676597595214844e+01 5.339453816413879395e-01
1.706586837768554688e+01 5.339459776878356934e-01
1.751497077941894531e+01 5.339466333389282227e-01
1.796407127380371094e+01 5.339472889900207520e-01
1.841317367553710938e+01 5.339475274085998535e-01
1.886227607727050781e+01 5.339481234550476074e-01
1.931137657165527344e+01 5.339483618736267090e-01
1.976047897338867188e+01 5.339487195014953613e-01
2.020958137512207031e+01 5.339489579200744629e-01
2.065868186950683594e+01 5.339491367340087891e-01
2.110778427124023438e+01 5.339492559432983398e-01
2.155688667297363281e+01 5.339494347572326660e-01
2.200598716735839844e+01 5.339493155479431152e-01
2.245508956909179688e+01 5.339493155479431152e-01
2.290419197082519531e+01 5.339495539665222168e-01
2.335329246520996094e+01 5.339493155479431152e-01
2.380239486694335938e+01 5.339496731758117676e-01
2.425149726867675781e+01 5.339494943618774414e-01
2.470059967041015625e+01 5.339490771293640137e-01
2.514970016479492188e+01 5.339490771293640137e-01
2.559880256652832031e+01 5.339491963386535645e-01
2.604790496826171875e+01 5.339489579200744629e-01
2.649700546264648438e+01 5.339487791061401367e-01
2.694610786437988281e+01 5.339487195014953613e-01
2.739521026611328125e+01 5.339483618736267090e-01
2.784431076049804688e+01 5.339482426643371582e-01
2.829341316223144531e+01 5.339480042457580566e-01
2.874251556396484375e+01 5.339479446411132812e-01
2.919161605834960938e+01 5.339477658271789551e-01
2.964071846008300781e+01 5.339474081993103027e-01
3.008982086181640625e+01 5.339473485946655273e-01
3.053892135620117188e+01 5.339471101760864258e-01
3.098802375793457031e+01 5.339469313621520996e-01
3.143712615966796875e+01 5.339467525482177734e-01
3.188622665405273438e+01 5.339465141296386719e-01
3.233533096313476562e+01 5.339463949203491211e-01
3.278443145751953125e+01 5.339461565017700195e-01
3.323353195190429688e+01 5.339458584785461426e-01
3.368263626098632812e+01 5.339456796646118164e-01
3.413173675537109375e+01 5.339454412460327148e-01
3.458083724975585938e+01 5.339452624320983887e-01
3.502994155883789062e+01 5.339450240135192871e-01
3.547904205322265625e+01 5.339447855949401855e-01
3.592814254760742188e+01 5.339447855949401855e-01
3.637724685668945312e+01 5.339444279670715332e-01
3.682634735107421875e+01 5.339443087577819824e-01
3.727544784545898438e+01 5.339443087577819824e-01
3.772455215454101562e+01 5.339440703392028809e-01
3.817365264892578125e+01 5.339438319206237793e-01
3.862275314331054688e+01 5.339435935020446777e-01
3.907185745239257812e+01 5.339432358741760254e-01
3.952095794677734375e+01 5.339431166648864746e-01
3.997005844116210938e+01 5.339431166648864746e-01
4.041916275024414062e+01 5.339427590370178223e-01
4.086826324462890625e+01 5.339426994323730469e-01
4.131736373901367188e+01 5.339423418045043945e-01
4.176646804809570312e+01 5.339421629905700684e-01
4.221556854248046875e+01 5.339421629905700684e-01
4.266466903686523438e+01 5.339419245719909668e-01
4.311377334594726562e+01 5.339421033859252930e-01
4.356287384033203125e+01 5.339418053627014160e-01
4.401197433471679688e+01 5.339415669441223145e-01
4.446107864379882812e+01 5.339414477348327637e-01
4.491017913818359375e+01 5.339414477348327637e-01
4.535927963256835938e+01 5.339411497116088867e-01
4.580838394165039062e+01 5.339410305023193359e-01
4.625748443603515625e+01 5.339409112930297852e-01
4.670658493041992188e+01 5.339407324790954590e-01
4.715568923950195312e+01 5.339406132698059082e-01
4.760478973388671875e+01 5.339404940605163574e-01
4.805389404296875000e+01 5.339404344558715820e-01
4.850299453735351562e+01 5.339402556419372559e-01
4.895209503173828125e+01 5.339403748512268066e-01
4.940119934082031250e+01 5.339400768280029297e-01
4.985029983520507812e+01 5.339399576187133789e-01
5.029940032958984375e+01 5.339397788047790527e-01
5.074850463867187500e+01 5.339396595954895020e-01
5.119760513305664062e+01 5.339395403861999512e-01
5.164670562744140625e+01 5.339394211769104004e-01
5.209580993652343750e+01 5.339394211769104004e-01
5.254491043090820312e+01 5.339393019676208496e-01
5.299401092529296875e+01 5.339391827583312988e-01
5.344311523437500000e+01 5.339389443397521973e-01
5.389221572875976562e+01 5.339389443397521973e-01
5.434131622314453125e+01 5.339390635490417480e-01
5.479042053222656250e+01 5.339388251304626465e-01
5.523952102661132812e+01 5.339388251304626465e-01
5.568862152099609375e+01 5.339385867118835449e-01
5.613772583007812500e+01 5.339387059211730957e-01
5.658682632446289062e+01 5.339384078979492188e-01
5.703592681884765625e+01 5.339385867118835449e-01
5.748503112792968750e+01 5.339384078979492188e-01
5.793413162231445312e+01 5.339383482933044434e-01
5.838323211669921875e+01 5.339383482933044434e-01
5.883233642578125000e+01 5.339379906654357910e-01
5.928143692016601562e+01 5.339379906654357910e-01
5.973053741455078125e+01 5.339381098747253418e-01
6.017964172363281250e+01 5.339381098747253418e-01
6.062874221801757812e+01 5.339379906654357910e-01
6.107784271240234375e+01 5.339378714561462402e-01
6.152694702148437500e+01 5.339379906654357910e-01
6.197604751586914062e+01 5.339376330375671387e-01
6.242514801025390625e+01 5.339377522468566895e-01
6.287425231933593750e+01 5.339376330375671387e-01
6.332335281372070312e+01 5.339375734329223633e-01
6.377245330810546875e+01 5.339373350143432617e-01
6.422155761718750000e+01 5.339373946189880371e-01
6.467066192626953125e+01 5.339375734329223633e-01
6.511975860595703125e+01 5.339372754096984863e-01
6.556886291503906250e+01 5.339373350143432617e-01
6.601796722412109375e+01 5.339373350143432617e-01
6.646706390380859375e+01 5.339372754096984863e-01
6.691616821289062500e+01 5.339371562004089355e-01
6.736527252197265625e+01 5.339372158050537109e-01
6.781436920166015625e+01 5.339371562004089355e-01
6.826347351074218750e+01 5.339370369911193848e-01
6.871257781982421875e+01 5.339368581771850586e-01
6.916167449951171875e+01 5.339370369911193848e-01
6.961077880859375000e+01 5.339369773864746094e-01
7.005988311767578125e+01 5.339367985725402832e-01
7.050897979736328125e+01 5.339369177818298340e-01
7.095808410644531250e+01 5.339367985725402832e-01
7.140718841552734375e+01 5.339367389678955078e-01
7.185628509521484375e+01 5.339367985725402832e-01
7.230538940429687500e+01 5.339367985725402832e-01
7.275449371337890625e+01 5.339366793632507324e-01
7.320359039306640625e+01 5.339367389678955078e-01
7.365269470214843750e+01 5.339367985725402832e-01
7.410179901123046875e+01 5.339365005493164062e-01
7.455089569091796875e+01 5.339365005493164062e-01
7.500000000000000000e+01 5.339364409446716309e-01
7.544910430908203125e+01 5.339362025260925293e-01
7.589820098876953125e+01 5.339364409446716309e-01
7.634730529785156250e+01 5.339364409446716309e-01
7.679640960693359375e+01 5.339363217353820801e-01
7.724550628662109375e+01 5.339363813400268555e-01
7.769461059570312500e+01 5.339362025260925293e-01
7.814371490478515625e+01 5.339363217353820801e-01
7.859281158447265625e+01 5.339364409446716309e-01
7.904191589355468750e+01 5.339363217353820801e-01
7.949102020263671875e+01 5.339362025260925293e-01
7.994011688232421875e+01 5.339362621307373047e-01
8.038922119140625000e+01 5.339363217353820801e-01
8.083832550048828125e+01 5.339360833168029785e-01
8.128742218017578125e+01 5.339361429214477539e-01
8.173652648925781250e+01 5.339362621307373047e-01
8.218563079833984375e+01 5.339360833168029785e-01
8.263472747802734375e+01 5.339362025260925293e-01
8.308383178710937500e+01 5.339360833168029785e-01
8.353293609619140625e+01 5.339360237121582031e-01
8.398203277587890625e+01 5.339361429214477539e-01
8.443113708496093750e+01 5.339360833168029785e-01
8.488024139404296875e+01 5.339360833168029785e-01
8.532933807373046875e+01 5.339359641075134277e-01
8.577844238281250000e+01 5.339362025260925293e-01
8.622754669189453125e+01 5.339360833168029785e-01
8.667664337158203125e+01 5.339359641075134277e-01
8.712574768066406250e+01 5.339360237121582031e-01
8.757485198974609375e+01 5.339359641075134277e-01
8.802394866943359375e+01 5.339358448982238770e-01
8.847305297851562500e+01 5.339359045028686523e-01
8.892215728759765625e+01 5.339359045028686523e-01
8.937125396728515625e+01 5.339359045028686523e-01
8.982035827636718750e+01 5.339357852935791016e-01
9.026946258544921875e+01 5.339357852935791016e-01
9.071855926513671875e+01 5.339359045028686523e-01
9.116766357421875000e+01 5.339358448982238770e-01
9.161676788330078125e+01 5.339358448982238770e-01
9.206586456298828125e+01 5.339359045028686523e-01
9.251496887207031250e+01 5.339359045028686523e-01
9.296407318115234375e+01 5.339358448982238770e-01
9.341316986083984375e+01 5.339359045028686523e-01
9.386227416992187500e+01 5.339358448982238770e-01
9.431137847900390625e+01 5.339359641075134277e-01
9.476048278808593750e+01 5.339358448982238770e-01
9.520957946777343750e+01 5.339359641075134277e-01
9.565868377685546875e+01 5.339357852935791016e-01
9.610778808593750000e+01 5.339357256889343262e-01
9.655688476562500000e+01 5.339357256889343262e-01
9.700598907470703125e+01 5.339357852935791016e-01
9.745509338378906250e+01 5.339359045028686523e-01
9.790419006347656250e+01 5.339358448982238770e-01
9.835329437255859375e+01 5.339357256889343262e-01
9.880239868164062500e+01 5.339356660842895508e-01
9.925149536132812500e+01 5.339357256889343262e-01
9.970059967041015625e+01 5.339357256889343262e-01
1.001497039794921875e+02 5.339358448982238770e-01
1.005988006591796875e+02 5.339357852935791016e-01
1.010479049682617188e+02 5.339357256889343262e-01
1.014970092773437500e+02 5.339356660842895508e-01
1.019461059570312500e+02 5.339354872703552246e-01
1.023952102661132812e+02 5.339357852935791016e-01
1.028443145751953125e+02 5.339356660842895508e-01
1.032934112548828125e+02 5.339357852935791016e-01
1.037425155639648438e+02 5.339356660842895508e-01
1.041916198730468750e+02 5.339357256889343262e-01
1.046407165527343750e+02 5.339357256889343262e-01
1.050898208618164062e+02 5.339355468750000000e-01
1.055389251708984375e+02 5.339357852935791016e-01
1.059880218505859375e+02 5.339357852935791016e-01
1.064371261596679688e+02 5.339357852935791016e-01
1.068862304687500000e+02 5.339357256889343262e-01
1.073353271484375000e+02 5.339356660842895508e-01
1.077844314575195312e+02 5.339357256889343262e-01
1.082335357666015625e+02 5.339354872703552246e-01
1.086826324462890625e+02 5.339356064796447754e-01
1.091317367553710938e+02 5.339354276657104492e-01
1.095808410644531250e+02 5.339356064796447754e-01
1.100299377441406250e+02 5.339354872703552246e-01
1.104790420532226562e+02 5.339357256889343262e-01
1.109281463623046875e+02 5.339356064796447754e-01
1.113772430419921875e+02 5.339356064796447754e-01
1.118263473510742188e+02 5.339355468750000000e-01
1.122754516601562500e+02 5.339355468750000000e-01
1.127245483398437500e+02 5.339355468750000000e-01
1.131736526489257812e+02 5.339355468750000000e-01
1.136227569580078125e+02 5.339356660842895508e-01
1.140718536376953125e+02 5.339355468750000000e-01
1.145209579467773438e+02 5.339354276657104492e-01
1.149700622558593750e+02 5.339356660842895508e-01
1.154191589355468750e+02 5.339354276657104492e-01
1.158682632446289062e+02 5.339354276657104492e-01
1.163173675537109375e+02 5.339357256889343262e-01
1.167664642333984375e+02 5.339356064796447754e-01
1.172155685424804688e+02 5.339356660842895508e-01
1.176646728515625000e+02 5.339356660842895508e-01
1.181137695312500000e+02 5.339356660842895508e-01
1.185628738403320312e+02 5.339354276657104492e-01
1.190119781494140625e+02 5.339357256889343262e-01
1.194610748291015625e+02 5.339356064796447754e-01
1.199101791381835938e+02 5.339356064796447754e-01
1.203592834472656250e+02 5.339354872703552246e-01
1.208083801269531250e+02 5.339356660842895508e-01
1.212574844360351562e+02 5.339354872703552246e-01
1.217065887451171875e+02 5.339355468750000000e-01
1.221556854248046875e+02 5.339356064796447754e-01
1.226047897338867188e+02 5.339356660842895508e-01
1.230538940429687500e+02 5.339356660842895508e-01
1.235029907226562500e+02 5.339355468750000000e-01
1.239520950317382812e+02 5.339355468750000000e-01
1.244011993408203125e+02 5.339356064796447754e-01
1.248502960205078125e+02 5.339354872703552246e-01
1.252994003295898438e+02 5.339353680610656738e-01
1.257485046386718750e+02 5.339356064796447754e-01
1.261976013183593750e+02 5.339353680610656738e-01
1.266467056274414062e+02 5.339354872703552246e-01
1.270958099365234375e+02 5.339356064796447754e-01
1.275449066162109375e+02 5.339356064796447754e-01
1.279940109252929688e+02 5.339355468750000000e-01
1.284431152343750000e+02 5.339356064796447754e-01
1.288922119140625000e+02 5.339355468750000000e-01
1.293413238525390625e+02 5.339354276657104492e-01
1.297904205322265625e+02 5.339356064796447754e-01
1.302395172119140625e+02 5.339354276657104492e-01
1.306886291503906250e+02 5.339353680610656738e-01
1.311377258300781250e+02 5.339356064796447754e-01
1.315868225097656250e+02 5.339356660842895508e-01
1.320359344482421875e+02 5.339357256889343262e-01
1.324850311279296875e+02 5.339354872703552246e-01
1.329341278076171875e+02 5.339354276657104492e-01
1.333832397460937500e+02 5.339354276657104492e-01
1.338323364257812500e+02 5.339355468750000000e-01
1.342814331054687500e+02 5.339356064796447754e-01
1.347305450439453125e+02 5.339354872703552246e-01
1.351796417236328125e+02 5.339355468750000000e-01
1.356287384033203125e+02 5.339354276657104492e-01
1.360778503417968750e+02 5.339354872703552246e-01
1.365269470214843750e+02 5.339356660842895508e-01
1.369760437011718750e+02 5.339356064796447754e-01
1.374251556396484375e+02 5.339354872703552246e-01
1.378742523193359375e+02 5.339356064796447754e-01
1.383233489990234375e+02 5.339354872703552246e-01
1.387724609375000000e+02 5.339354872703552246e-01
1.392215576171875000e+02 5.339356064796447754e-01
1.396706542968750000e+02 5.339354872703552246e-01
1.401197662353515625e+02 5.339356064796447754e-01
1.405688629150390625e+02 5.339354872703552246e-01
1.410179595947265625e+02 5.339355468750000000e-01
1.414670715332031250e+02 5.339354872703552246e-01
1.419161682128906250e+02 5.339356064796447754e-01
1.423652648925781250e+02 5.339355468750000000e-01
1.428143768310546875e+02 5.339356660842895508e-01
1.432634735107421875e+02 5.339354872703552246e-01
1.437125701904296875e+02 5.339355468750000000e-01
1.441616821289062500e+02 5.339353680610656738e-01
1.446107788085937500e+02 5.339356064796447754e-01
1.450598754882812500e+02 5.339357256889343262e-01
1.455089874267578125e+02 5.339356064796447754e-01
1.459580841064453125e+02 5.339355468750000000e-01
1.464071807861328125e+02 5.339356064796447754e-01
1.468562927246093750e+02 5.339353680610656738e-01
1.473053894042968750e+02 5.339356064796447754e-01
1.477544860839843750e+02 5.339353680610656738e-01
1.482035980224609375e+02 5.339354872703552246e-01
1.486526947021484375e+02 5.339354872703552246e-01
1.491017913818359375e+02 5.339354872703552246e-01
1.495509033203125000e+02 5.339354872703552246e-01
1.500000000000000000e+02 5.339354276657104492e-01
1.504490966796875000e+02 5.339354872703552246e-01
1.508982086181640625e+02 5.339357256889343262e-01
1.513473052978515625e+02 5.339355468750000000e-01
1.517964019775390625e+02 5.339355468750000000e-01
1.522455139160156250e+02 5.339354872703552246e-01
1.526946105957031250e+02 5.339354872703552246e-01
1.531437072753906250e+02 5.339354872703552246e-01
1.535928192138671875e+02 5.339354872703552246e-01
1.540419158935546875e+02 5.339354872703552246e-01
1.544910125732421875e+02 5.339354872703552246e-01
1.549401245117187500e+02 5.339355468750000000e-01
1.553892211914062500e+02 5.339354872703552246e-01
1.558383178710937500e+02 5.339355468750000000e-01
1.562874298095703125e+02 5.339356064796447754e-01
1.567365264892578125e+02 5.339356064796447754e-01
1.571856231689453125e+02 5.339356064796447754e-01
1.576347351074218750e+02 5.339354872703552246e-01
1.580838317871093750e+02 5.339354276657104492e-01
1.585329284667968750e+02 5.339353680610656738e-01
