# x, y_pred
4.166666567325592041e-01 -1.308917999267578125e-04 3.858357667922973633e-04
4.583333432674407959e-01 3.254115581512451172e-04 4.498511552810668945e-04
5.000000000000000000e-01 -2.908706665039062500e-04 4.575103521347045898e-04
5.416666865348815918e-01 -3.131031990051269531e-04 6.065443158149719238e-04
5.833333134651184082e-01 7.378458976745605469e-04 8.753910660743713379e-04
6.250000000000000000e-01 -1.203596591949462891e-03 5.512163043022155762e-04
6.666666865348815918e-01 3.234744071960449219e-04 6.040930747985839844e-04
7.083333134651184082e-01 -2.099871635437011719e-04 3.728196024894714355e-04
7.500000000000000000e-01 -1.366734504699707031e-04 2.435371279716491699e-04
7.916666865348815918e-01 1.958310604095458984e-04 2.977922558784484863e-04
8.333333134651184082e-01 -8.404254913330078125e-05 1.485794782638549805e-04
8.750000000000000000e-01 1.215636730194091797e-04 -1.459643244743347168e-04
9.166666865348815918e-01 3.027617931365966797e-04 -4.649460315704345703e-04
9.583333134651184082e-01 2.016574144363403320e-03 -4.579499363899230957e-04
1.000000000000000000e+00 1.082202792167663574e-02 5.398690700531005859e-04
0.000000000000000000e+00 5.000000000000000000e-01 7.500000298023223877e-02
4.166666790843009949e-02 -4.408359527587890625e-04 5.729250609874725342e-02
8.333333581686019897e-02 -4.928708076477050781e-04 2.413826063275337219e-02
1.250000000000000000e-01 -8.453130722045898438e-04 1.027090102434158325e-02
1.666666716337203979e-01 -7.326602935791015625e-04 4.391826689243316650e-03
2.083333283662796021e-01 -4.488229751586914062e-04 1.939758658409118652e-03
2.500000000000000000e-01 -5.170106887817382812e-04 1.080535352230072021e-03
2.916666567325592041e-01 2.174079418182373047e-04 9.659081697463989258e-04
3.333333432674407959e-01 -3.411173820495605469e-04 6.934627890586853027e-04
3.750000000000000000e-01 -7.589459419250488281e-04 4.222765564918518066e-04
4.166666567325592041e-01 -1.308917999267578125e-04 3.858357667922973633e-04
4.583333432674407959e-01 3.254115581512451172e-04 4.498511552810668945e-04
5.000000000000000000e-01 -2.908706665039062500e-04 4.575103521347045898e-04
5.416666865348815918e-01 -3.131031990051269531e-04 6.065443158149719238e-04
5.833333134651184082e-01 7.378458976745605469e-04 8.753910660743713379e-04
6.250000000000000000e-01 -1.203596591949462891e-03 5.512163043022155762e-04
6.666666865348815918e-01 3.234744071960449219e-04 6.040930747985839844e-04
7.083333134651184082e-01 -2.099871635437011719e-04 3.728196024894714355e-04
7.500000000000000000e-01 -1.366734504699707031e-04 2.435371279716491699e-04
7.916666865348815918e-01 1.958310604095458984e-04 2.977922558784484863e-04
8.333333134651184082e-01 -8.404254913330078125e-05 1.485794782638549805e-04
8.750000000000000000e-01 1.215636730194091797e-04 -1.459643244743347168e-04
9.166666865348815918e-01 3.027617931365966797e-04 -4.649460315704345703e-04
9.583333134651184082e-01 2.016574144363403320e-03 -4.579499363899230957e-04
1.000000000000000000e+00 1.082202792167663574e-02 5.398690700531005859e-04
0.000000000000000000e+00 5.000000000000000000e-01 7.500000298023223877e-02
1.000000000000000000e+00 1.082202792167663574e-02 5.398690700531005859e-04
5.000000000000000000e-01 -2.908706665039062500e-04 4.575103521347045898e-04
2.500000000000000000e-01 -5.170106887817382812e-04 1.080535352230072021e-03
7.500000000000000000e-01 -1.366734504699707031e-04 2.435371279716491699e-04
1.250000000000000000e-01 -8.453130722045898438e-04 1.027090102434158325e-02
6.250000000000000000e-01 -1.203596591949462891e-03 5.512163043022155762e-04
3.750000000000000000e-01 -7.589459419250488281e-04 4.222765564918518066e-04
8.750000000000000000e-01 1.215636730194091797e-04 -1.459643244743347168e-04
6.250000000000000000e-02 -1.615881919860839844e-04 3.722005337476730347e-02
5.625000000000000000e-01 3.835856914520263672e-04 7.800012826919555664e-04
3.125000000000000000e-01 6.082653999328613281e-05 8.550435304641723633e-04
8.125000000000000000e-01 -2.515912055969238281e-04 2.572908997535705566e-04
1.875000000000000000e-01 -3.315806388854980469e-04 2.925522625446319580e-03
6.875000000000000000e-01 -4.742741584777832031e-04 4.126951098442077637e-04
4.375000000000000000e-01 2.212822437286376953e-04 4.208087921142578125e-04
9.375000000000000000e-01 8.389949798583984375e-04 -4.938766360282897949e-04
3.125000000000000000e-02 -1.119792461395263672e-03 7.115867733955383301e-02
5.312500000000000000e-01 -5.053281784057617188e-04 5.387589335441589355e-04
2.812500000000000000e-01 1.359879970550537109e-04 9.949728846549987793e-04
7.812500000000000000e-01 4.855692386627197266e-04 3.217011690139770508e-04
1.562500000000000000e-01 -9.856224060058593750e-04 5.396284162998199463e-03
6.562500000000000000e-01 1.499354839324951172e-04 6.203502416610717773e-04
4.062500000000000000e-01 -3.393292427062988281e-04 3.758594393730163574e-04
9.062500000000000000e-01 8.398294448852539062e-05 -4.325881600379943848e-04
9.375000000000000000e-02 -6.218552589416503906e-04 1.948944851756095886e-02
5.937500000000000000e-01 4.521012306213378906e-04 8.404999971389770508e-04
3.437500000000000000e-01 -5.371570587158203125e-04 6.100535392761230469e-04
8.437500000000000000e-01 -3.260374069213867188e-05 6.917119026184082031e-05
2.187500000000000000e-01 -6.024241447448730469e-04 1.593180000782012939e-03
7.187500000000000000e-01 4.452168941497802734e-04 4.270896315574645996e-04
4.687500000000000000e-01 2.544224262237548828e-04 4.562884569168090820e-04
9.687500000000000000e-01 3.235131502151489258e-03 -3.505274653434753418e-04
1.562500000000000000e-02 9.089273214340209961e-01 6.158847361803054810e-02
5.156250000000000000e-01 -5.193352699279785156e-04 4.778504371643066406e-04
2.656250000000000000e-01 -1.620054244995117188e-04 1.022420823574066162e-03
7.656250000000000000e-01 -1.117587089538574219e-04 2.258792519569396973e-04
1.406250000000000000e-01 -1.120090484619140625e-03 7.415451109409332275e-03
6.406250000000000000e-01 -7.672905921936035156e-04 5.545094609260559082e-04
3.906250000000000000e-01 -6.115436553955078125e-04 3.818720579147338867e-04
8.906250000000000000e-01 3.927052021026611328e-04 -2.490431070327758789e-04
7.812500000000000000e-02 -4.280209541320800781e-04 2.695772051811218262e-02
5.781250000000000000e-01 7.467567920684814453e-04 8.691847324371337891e-04
3.281250000000000000e-01 -2.345442771911621094e-04 7.358565926551818848e-04
8.281250000000000000e-01 -9.793043136596679688e-05 1.891180872917175293e-04
2.031250000000000000e-01 -3.792047500610351562e-04 2.148941159248352051e-03
7.031250000000000000e-01 -4.867315292358398438e-04 3.531277179718017578e-04
4.531250000000000000e-01 3.297030925750732422e-04 4.444122314453125000e-04
9.531250000000000000e-01 1.495629549026489258e-03 -4.975423216819763184e-04
4.687500000000000000e-02 -2.677440643310546875e-04 5.137526616454124451e-02
5.468750000000000000e-01 -1.652240753173828125e-04 6.476566195487976074e-04
2.968750000000000000e-01 2.156198024749755859e-04 9.448751807212829590e-04
7.968750000000000000e-01 -5.811452865600585938e-05 2.719610929489135742e-04
1.718750000000000000e-01 -5.992054939270019531e-04 3.967009484767913818e-03
6.718750000000000000e-01 2.180635929107666016e-04 5.692914128303527832e-04
4.218750000000000000e-01 -2.944469451904296875e-05 3.934875130653381348e-04
9.218750000000000000e-01 5.642771720886230469e-04 -4.537925124168395996e-04
1.093750000000000000e-01 -5.549192428588867188e-04 1.420048996806144714e-02
6.093750000000000000e-01 -4.917383193969726562e-04 6.921663880348205566e-04
3.593750000000000000e-01 -7.331967353820800781e-04 5.002319812774658203e-04
8.593750000000000000e-01 -9.715557098388671875e-05 -5.909800529479980469e-05
2.343750000000000000e-01 -6.997585296630859375e-04 1.247718930244445801e-03
7.343750000000000000e-01 6.068944931030273438e-04 3.941580653190612793e-04
4.843750000000000000e-01 1.677870750427246094e-05 4.569888114929199219e-04
9.843750000000000000e-01 5.935579538345336914e-03 -5.598366260528564453e-05
7.812500000000000000e-03 6.737728118896484375e-01 6.750715523958206177e-02
5.078125000000000000e-01 -4.256367683410644531e-04 4.638135433197021484e-04
2.578125000000000000e-01 -3.469586372375488281e-04 1.042984426021575928e-03
7.578125000000000000e-01 -2.975463867187500000e-04 2.062469720840454102e-04
1.328125000000000000e-01 -1.023292541503906250e-03 8.722990751266479492e-03
6.328125000000000000e-01 -1.132965087890625000e-03 5.336552858352661133e-04
3.828125000000000000e-01 -7.046461105346679688e-04 3.974139690399169922e-04
8.828125000000000000e-01 3.194510936737060547e-04 -1.850798726081848145e-04
7.031250000000000000e-02 -4.903078079223632812e-04 3.171846270561218262e-02
5.703125000000000000e-01 6.213188171386718750e-04 8.351951837539672852e-04
3.203125000000000000e-01 -7.748603820800781250e-05 7.978379726409912109e-04
8.203125000000000000e-01 -1.320242881774902344e-04 2.394914627075195312e-04
1.953125000000000000e-01 -3.175139427185058594e-04 2.508342266082763672e-03
6.953125000000000000e-01 -6.468892097473144531e-04 3.592222929000854492e-04
4.453125000000000000e-01 2.971589565277099609e-04 4.337430000305175781e-04
9.453125000000000000e-01 9.829103946685791016e-04 -5.197897553443908691e-04
3.906250000000000000e-02 -6.914138793945312500e-04 6.044907495379447937e-02
5.390625000000000000e-01 -3.749728202819824219e-04 5.877017974853515625e-04
2.890625000000000000e-01 2.075731754302978516e-04 9.746924042701721191e-04
7.890625000000000000e-01 3.162920475006103516e-04 3.099963068962097168e-04
1.640625000000000000e-01 -8.003711700439453125e-04 4.622176289558410645e-03
6.640625000000000000e-01 3.294348716735839844e-04 6.150156259536743164e-04
4.140625000000000000e-01 -1.828074455261230469e-04 3.825575113296508789e-04
9.140625000000000000e-01 1.903176307678222656e-04 -4.669874906539916992e-04
1.015625000000000000e-01 -5.717277526855468750e-04 1.664545387029647827e-02
6.015625000000000000e-01 2.536177635192871094e-05 7.760301232337951660e-04
3.515625000000000000e-01 -6.538629531860351562e-04 5.519762635231018066e-04
8.515625000000000000e-01 -5.590915679931640625e-05 4.440546035766601562e-06
2.265625000000000000e-01 -6.826519966125488281e-04 1.395180821418762207e-03
7.265625000000000000e-01 7.029473781585693359e-04 4.349723458290100098e-04
4.765625000000000000e-01 1.519322395324707031e-04 4.574880003929138184e-04
9.765625000000000000e-01 4.343152046203613281e-03 -2.380311489105224609e-04
2.343750000000000000e-02 -4.417896270751953125e-04 8.355805277824401855e-02
5.234375000000000000e-01 -5.509257316589355469e-04 5.022808909416198730e-04
2.734375000000000000e-01 7.271766662597656250e-06 1.009009778499603271e-03
7.734375000000000000e-01 2.700388431549072266e-04 2.821981906890869141e-04
1.484375000000000000e-01 -1.104354858398437500e-03 6.317198276519775391e-03
6.484375000000000000e-01 -2.685189247131347656e-04 5.930066108703613281e-04
3.984375000000000000e-01 -4.862546920776367188e-04 3.751292824745178223e-04
8.984375000000000000e-01 2.623498439788818359e-04 -3.425776958465576172e-04
8.593750000000000000e-02 -5.463957786560058594e-04 2.286252751946449280e-02
5.859375000000000000e-01 7.006824016571044922e-04 8.725300431251525879e-04
3.359375000000000000e-01 -3.928542137145996094e-04 6.722435355186462402e-04
8.359375000000000000e-01 -7.003545761108398438e-05 1.288056373596191406e-04
2.109375000000000000e-01 -4.879832267761230469e-04 1.844115555286407471e-03
7.109375000000000000e-01 -4.243850708007812500e-05 3.869161009788513184e-04
4.609375000000000000e-01 3.153383731842041016e-04 4.520192742347717285e-04
9.609375000000000000e-01 2.306073904037475586e-03 -4.340037703514099121e-04
5.468750000000000000e-02 4.500150680541992188e-06 4.367407783865928650e-02
5.546875000000000000e-01 1.015365123748779297e-04 7.141157984733581543e-04
3.046875000000000000e-01 1.633763313293457031e-04 9.047463536262512207e-04
8.046875000000000000e-01 -2.826452255249023438e-04 2.551451325416564941e-04
1.796875000000000000e-01 -4.307031631469726562e-04 3.407537937164306641e-03
6.796875000000000000e-01 -1.108050346374511719e-04 4.932954907417297363e-04
4.296875000000000000e-01 1.092255115509033203e-04 4.068836569786071777e-04
9.296875000000000000e-01 8.081197738647460938e-04 -4.570186138153076172e-04
1.171875000000000000e-01 -6.590485572814941406e-04 1.208763569593429565e-02
6.171875000000000000e-01 -9.545683860778808594e-04 6.094351410865783691e-04
3.671875000000000000e-01 -7.688999176025390625e-04 4.566907882690429688e-04
8.671875000000000000e-01 -4.810094833374023438e-05 -1.095980405807495117e-04
2.421875000000000000e-01 -6.418824195861816406e-04 1.145511865615844727e-03
7.421875000000000000e-01 2.490580081939697266e-04 3.188997507095336914e-04
4.921875000000000000e-01 -1.367330551147460938e-04 4.562139511108398438e-04
9.921875000000000000e-01 8.203715085983276367e-03 2.184733748435974121e-04
3.906250000000000000e-03 5.803424715995788574e-01 7.131966203451156616e-02
5.039062500000000000e-01 -3.617405891418457031e-04 4.599615931510925293e-04
2.539062500000000000e-01 -4.358291625976562500e-04 1.058988273143768311e-03
7.539062500000000000e-01 -2.576708793640136719e-04 2.182424068450927734e-04
1.289062500000000000e-01 -9.407401084899902344e-04 9.465046226978302002e-03
6.289062500000000000e-01 -1.210391521453857422e-03 5.369782447814941406e-04
3.789062500000000000e-01 -7.371306419372558594e-04 4.086047410964965820e-04
8.789062500000000000e-01 2.267062664031982422e-04 -1.636072993278503418e-04
6.640625000000000000e-02 -1.912713050842285156e-04 3.425657376646995544e-02
5.664062500000000000e-01 5.121231079101562500e-04 8.095055818557739258e-04
3.164062500000000000e-01 -5.006790161132812500e-06 8.271634578704833984e-04
8.164062500000000000e-01 -1.868009567260742188e-04 2.529919147491455078e-04
1.914062500000000000e-01 -3.140568733215332031e-04 2.709344029426574707e-03
6.914062500000000000e-01 -5.963444709777832031e-04 3.808662295341491699e-04
4.414062500000000000e-01 2.642273902893066406e-04 4.275441169738769531e-04
9.414062500000000000e-01 8.738338947296142578e-04 -5.114227533340454102e-04
3.515625000000000000e-02 -9.952783584594726562e-04 6.563752889633178711e-02
5.351562500000000000e-01 -4.509091377258300781e-04 5.616396665573120117e-04
2.851562500000000000e-01 1.794695854187011719e-04 9.858533740043640137e-04
7.851562500000000000e-01 4.473924636840820312e-04 3.222301602363586426e-04
1.601562500000000000e-01 -8.981823921203613281e-04 4.992723464965820312e-03
6.601562500000000000e-01 2.754926681518554688e-04 6.226673722267150879e-04
4.101562500000000000e-01 -2.617835998535156250e-04 3.785789012908935547e-04
9.101562500000000000e-01 8.800625801086425781e-05 -4.584789276123046875e-04
9.765625000000000000e-02 -6.033182144165039062e-04 1.801131293177604675e-02
5.976562500000000000e-01 2.572536468505859375e-04 8.117184042930603027e-04
3.476562500000000000e-01 -5.999803543090820312e-04 5.803480744361877441e-04
8.476562500000000000e-01 -3.606081008911132812e-05 3.736466169357299805e-05
2.226562500000000000e-01 -6.490945816040039062e-04 1.487605273723602295e-03
7.226562500000000000e-01 6.159543991088867188e-04 4.369616508483886719e-04
4.726562500000000000e-01 2.077817916870117188e-04 4.571974277496337891e-04
9.726562500000000000e-01 3.750562667846679688e-03 -3.000721335411071777e-04
1.953125000000000000e-02 -3.243625164031982422e-03 9.102126955986022949e-02
5.195312500000000000e-01 -5.438327789306640625e-04 4.886314272880554199e-04
2.695312500000000000e-01 -7.343292236328125000e-05 1.015342772006988525e-03
7.695312500000000000e-01 7.566809654235839844e-05 2.525746822357177734e-04
1.445312500000000000e-01 -1.126468181610107422e-03 6.842166185379028320e-03
6.445312500000000000e-01 -5.208849906921386719e-04 5.732923746109008789e-04
3.945312500000000000e-01 -5.519390106201171875e-04 3.774538636207580566e-04
8.945312500000000000e-01 3.506541252136230469e-04 -2.932623028755187988e-04
8.203125000000000000e-02 -4.672408103942871094e-04 2.480889856815338135e-02
5.820312500000000000e-01 7.482767105102539062e-04 8.752420544624328613e-04
3.320312500000000000e-01 -3.144741058349609375e-04 7.041394710540771484e-04
8.320312500000000000e-01 -8.934736251831054688e-05 1.586526632308959961e-04
2.070312500000000000e-01 -4.301667213439941406e-04 1.989789307117462158e-03
7.070312500000000000e-01 -2.883672714233398438e-04 3.665909171104431152e-04
4.570312500000000000e-01 3.285408020019531250e-04 4.486665129661560059e-04
9.570312500000000000e-01 1.877546310424804688e-03 -4.691109061241149902e-04
5.078125000000000000e-02 -1.132488250732421875e-04 4.740132391452789307e-02
5.507812500000000000e-01 -3.677606582641601562e-05 6.804540753364562988e-04
3.007812500000000000e-01 1.966953277587890625e-04 9.261146187782287598e-04
8.007812500000000000e-01 -2.041459083557128906e-04 2.593323588371276855e-04
1.757812500000000000e-01 -5.078911781311035156e-04 3.676600754261016846e-03
6.757812500000000000e-01 7.188320159912109375e-05 5.338415503501892090e-04
4.257812500000000000e-01 4.288554191589355469e-05 4.000216722488403320e-04
9.257812500000000000e-01 7.212460041046142578e-04 -4.502907395362854004e-04
1.132812500000000000e-01 -5.919933319091796875e-04 1.310517266392707825e-02
6.132812500000000000e-01 -7.399320602416992188e-04 6.491914391517639160e-04
3.632812500000000000e-01 -7.566809654235839844e-04 4.773885011672973633e-04
8.632812500000000000e-01 -8.910894393920898438e-05 -8.658319711685180664e-05
2.382812500000000000e-01 -6.800293922424316406e-04 1.191414892673492432e-03
7.382812500000000000e-01 4.478991031646728516e-04 3.590658307075500488e-04
4.882812500000000000e-01 -5.853176116943359375e-05 4.564449191093444824e-04
9.882812500000000000e-01 6.990075111389160156e-03 7.048994302749633789e-05
1.171875000000000000e-02 7.824748158454895020e-01 6.429031491279602051e-02
5.117187500000000000e-01 -4.785656929016113281e-04 4.697442054748535156e-04
2.617187500000000000e-01 -2.542734146118164062e-04 1.031190156936645508e-03
7.617187500000000000e-01 -2.464056015014648438e-04 2.089738845825195312e-04
1.367187500000000000e-01 -1.084744930267333984e-03 8.041098713874816895e-03
6.367187500000000000e-01 -9.796023368835449219e-04 5.401298403739929199e-04
3.867187500000000000e-01 -6.625652313232421875e-04 3.884881734848022461e-04
8.867187500000000000e-01 3.799498081207275391e-04 -2.128928899765014648e-04
7.421875000000000000e-02 -4.895925521850585938e-04 2.929227799177169800e-02
5.742187500000000000e-01 7.025301456451416016e-04 8.555054664611816406e-04
3.242187500000000000e-01 -1.546144485473632812e-04 7.672607898712158203e-04
8.242187500000000000e-01 -1.049637794494628906e-04 2.171993255615234375e-04
1.992187500000000000e-01 -3.402233123779296875e-04 2.321705222129821777e-03
6.992187500000000000e-01 -6.099343299865722656e-04 3.499388694763183594e-04
4.492187500000000000e-01 3.190040588378906250e-04 4.394575953483581543e-04
9.492187500000000000e-01 1.189768314361572266e-03 -5.151554942131042480e-04
4.296875000000000000e-02 -3.793835639953613281e-04 5.577374994754791260e-02
5.429687500000000000e-01 -2.790689468383789062e-04 6.164312362670898438e-04
2.929687500000000000e-01 2.197027206420898438e-04 9.610429406166076660e-04
7.929687500000000000e-01 1.308917999267578125e-04 2.910047769546508789e-04
1.679687500000000000e-01 -6.984472274780273438e-04 4.281297326087951660e-03
6.679687500000000000e-01 3.084242343902587891e-04 5.970522761344909668e-04
4.179687500000000000e-01 -1.053214073181152344e-04 3.876313567161560059e-04
9.179687500000000000e-01 3.671348094940185547e-04 -4.625469446182250977e-04
1.054687500000000000e-01 -5.502700805664062500e-04 1.537835597991943359e-02
6.054687500000000000e-01 -2.294778823852539062e-04 7.354244589805603027e-04
3.554687500000000000e-01 -6.985068321228027344e-04 5.251914262771606445e-04
8.554687500000000000e-01 -8.231401443481445312e-05 -2.825260162353515625e-05
2.304687500000000000e-01 -7.005333900451660156e-04 1.315370202064514160e-03
7.304687500000000000e-01 6.977915763854980469e-04 4.205256700515747070e-04
4.804687500000000000e-01 8.779764175415039062e-05 4.573315382003784180e-04
9.804687500000000000e-01 5.058854818344116211e-03 -1.580491662025451660e-04
2.734375000000000000e-02 -9.887814521789550781e-04 7.710754126310348511e-02
5.273437500000000000e-01 -5.384087562561035156e-04 5.188286304473876953e-04
2.773437500000000000e-01 7.802248001098632812e-05 1.002527773380279541e-03
7.773437500000000000e-01 4.208385944366455078e-04 3.074258565902709961e-04
1.523437500000000000e-01 -1.056015491485595703e-03 5.836531519889831543e-03
6.523437500000000000e-01 -3.737211227416992188e-05 6.097033619880676270e-04
4.023437500000000000e-01 -4.146099090576171875e-04 3.746673464775085449e-04
9.023437500000000000e-01 1.584887504577636719e-04 -3.916099667549133301e-04
8.984375000000000000e-02 -6.057620048522949219e-04 2.109849452972412109e-02
5.898437500000000000e-01 6.008744239807128906e-04 8.609443902969360352e-04
3.398437500000000000e-01 -4.678368568420410156e-04 6.407648324966430664e-04
8.398437500000000000e-01 -4.649162292480468750e-05 9.934604167938232422e-05
2.148437500000000000e-01 -5.469918251037597656e-04 1.711964607238769531e-03
7.148437500000000000e-01 2.150833606719970703e-04 4.088282585144042969e-04
4.648437500000000000e-01 2.904832363128662109e-04 4.545226693153381348e-04
9.648437500000000000e-01 2.759963274002075195e-03 -3.943145275115966797e-04
5.859375000000000000e-02 -1.034736633300781250e-04 4.037241265177726746e-02
5.585937500000000000e-01 2.439320087432861328e-04 7.476583123207092285e-04
3.085937500000000000e-01 1.176893711090087891e-04 8.809491991996765137e-04
8.085937500000000000e-01 -2.933740615844726562e-04 2.562254667282104492e-04
1.835937500000000000e-01 -3.709793090820312500e-04 3.157727420330047607e-03
6.835937500000000000e-01 -3.027915954589843750e-04 4.515722393989562988e-04
4.335937500000000000e-01 1.691877841949462891e-04 4.139393568038940430e-04
9.335937500000000000e-01 8.347630500793457031e-04 -4.733577370643615723e-04
1.210937500000000000e-01 -7.472634315490722656e-04 1.114398986101150513e-02
6.210937500000000000e-01 -1.114487648010253906e-03 5.759373307228088379e-04
3.710937500000000000e-01 -7.697343826293945312e-04 4.382580518722534180e-04
8.710937500000000000e-01 2.455711364746093750e-05 -1.289024949073791504e-04
2.460937500000000000e-01 -5.867481231689453125e-04 1.108951866626739502e-03
7.460937500000000000e-01 4.276633262634277344e-05 2.786144614219665527e-04
4.960937500000000000e-01 -2.150535583496093750e-04 4.565045237541198730e-04
9.960937500000000000e-01 9.516835212707519531e-03 3.795176744461059570e-04
1.953125000000000000e-03 5.387281179428100586e-01 7.321356981992721558e-02
5.019531250000000000e-01 -3.272891044616699219e-04 4.586577415466308594e-04
2.519531250000000000e-01 -4.772543907165527344e-04 1.068986952304840088e-03
7.519531250000000000e-01 -2.061128616333007812e-04 2.293884754180908203e-04
1.269531250000000000e-01 -8.940696716308593750e-04 9.859785437583923340e-03
6.269531250000000000e-01 -1.217544078826904297e-03 5.427598953247070312e-04
3.769531250000000000e-01 -7.495284080505371094e-04 4.151090979576110840e-04
8.769531250000000000e-01 1.745522022247314453e-04 -1.545995473861694336e-04
6.445312500000000000e-02 -2.553462982177734375e-04 3.571011498570442200e-02
5.644531250000000000e-01 4.498958587646484375e-04 7.950812578201293945e-04
3.144531250000000000e-01 2.911686897277832031e-05 8.413419127464294434e-04
8.144531250000000000e-01 -2.198219299316406250e-04 2.560392022132873535e-04
1.894531250000000000e-01 -3.203153610229492188e-04 2.815455198287963867e-03
6.894531250000000000e-01 -5.432367324829101562e-04 3.957375884056091309e-04
4.394531250000000000e-01 2.441108226776123047e-04 4.242137074470520020e-04
9.394531250000000000e-01 8.500218391418457031e-04 -5.033314228057861328e-04
3.320312500000000000e-02 -1.103341579437255859e-03 6.833353638648986816e-02
5.332031250000000000e-01 -4.807114601135253906e-04 5.498006939888000488e-04
2.832031250000000000e-01 1.596212387084960938e-04 9.906217455863952637e-04
7.832031250000000000e-01 4.791617393493652344e-04 3.236830234527587891e-04
1.582031250000000000e-01 -9.436607360839843750e-04 5.190141499042510986e-03
6.582031250000000000e-01 2.211928367614746094e-04 6.227344274520874023e-04
4.082031250000000000e-01 -3.006458282470703125e-04 3.770068287849426270e-04
9.082031250000000000e-01 7.441639900207519531e-05 -4.477724432945251465e-04
9.570312500000000000e-02 -6.159543991088867188e-04 1.873531565070152283e-02
5.957031250000000000e-01 3.596842288970947266e-04 8.269920945167541504e-04
3.457031250000000000e-01 -5.693435668945312500e-04 5.950704216957092285e-04
8.457031250000000000e-01 -3.159046173095703125e-05 5.353242158889770508e-05
2.207031250000000000e-01 -6.271004676818847656e-04 1.538753509521484375e-03
7.207031250000000000e-01 5.401372909545898438e-04 4.331916570663452148e-04
4.707031250000000000e-01 2.322196960449218750e-04 4.568323493003845215e-04
9.707031250000000000e-01 3.486007452011108398e-03 -3.264322876930236816e-04
1.757812500000000000e-02 9.793238639831542969e-01 6.036819145083427429e-02
5.175781250000000000e-01 -5.336999893188476562e-04 4.829093813896179199e-04
2.675781250000000000e-01 -1.171827316284179688e-04 1.018673181533813477e-03
7.675781250000000000e-01 -2.211332321166992188e-05 2.382919192314147949e-04
1.425781250000000000e-01 -1.126945018768310547e-03 7.122524082660675049e-03
6.425781250000000000e-01 -6.467103958129882812e-04 5.636066198348999023e-04
3.925781250000000000e-01 -5.825757980346679688e-04 3.794357180595397949e-04
8.925781250000000000e-01 3.782510757446289062e-04 -2.701133489608764648e-04
8.007812500000000000e-02 -4.376769065856933594e-04 2.585764974355697632e-02
5.800781250000000000e-01 7.534027099609375000e-04 8.732080459594726562e-04
3.300781250000000000e-01 -2.748966217041015625e-04 7.199794054031372070e-04
8.300781250000000000e-01 -9.471178054809570312e-05 1.739114522933959961e-04
