# x, y_true, y_pred
2.445109747350215912e-02 -9.417148828506469727e-01 -9.230837821960449219e-01
2.495010010898113251e-02 -9.403138160705566406e-01 -9.216266870498657227e-01
2.544910088181495667e-02 -9.389039278030395508e-01 -9.201592803001403809e-01
2.594810351729393005e-02 -9.374846220016479492e-01 -9.186835289001464844e-01
2.644710615277290344e-02 -9.360560178756713867e-01 -9.171974658966064453e-01
2.694610692560672760e-02 -9.346182346343994141e-01 -9.157023429870605469e-01
2.744510956108570099e-02 -9.331712722778320312e-01 -9.141976833343505859e-01
2.794411219656467438e-02 -9.317146539688110352e-01 -9.126830101013183594e-01
2.844311296939849854e-02 -9.302487373352050781e-01 -9.111590981483459473e-01
2.894211560487747192e-02 -9.287734031677246094e-01 -9.096258878707885742e-01
2.944111824035644531e-02 -9.272884130477905273e-01 -9.080825448036193848e-01
2.994011901319026947e-02 -9.257941246032714844e-01 -9.065293073654174805e-01
3.043912164866924286e-02 -9.242900013923645020e-01 -9.049667119979858398e-01
3.093812428414821625e-02 -9.227762818336486816e-01 -9.033946394920349121e-01
3.143712505698204041e-02 -9.212530851364135742e-01 -9.018125534057617188e-01
3.193612769246101379e-02 -9.197197556495666504e-01 -9.002205729484558105e-01
3.243513032793998718e-02 -9.181769490242004395e-01 -8.986191153526306152e-01
3.293413296341896057e-02 -9.166243672370910645e-01 -8.970074653625488281e-01
3.343313187360763550e-02 -9.150617718696594238e-01 -8.953860998153686523e-01
3.393213450908660889e-02 -9.134894609451293945e-01 -8.937547802925109863e-01
3.443113714456558228e-02 -9.119068980216979980e-01 -8.921141028404235840e-01
3.493013978004455566e-02 -9.103146195411682129e-01 -8.904628157615661621e-01
3.542914241552352905e-02 -9.087120890617370605e-01 -8.888016939163208008e-01
3.592814505100250244e-02 -9.070995450019836426e-01 -8.871304988861083984e-01
3.642714396119117737e-02 -9.054767489433288574e-01 -8.854495286941528320e-01
3.692614659667015076e-02 -9.038437008857727051e-01 -8.837583065032958984e-01
3.742514923214912415e-02 -9.022006988525390625e-01 -8.820573091506958008e-01
3.792415186762809753e-02 -9.005471467971801758e-01 -8.803459405899047852e-01
3.842315450310707092e-02 -8.988833427429199219e-01 -8.786239624023437500e-01
3.892215713858604431e-02 -8.972091078758239746e-01 -8.768926858901977539e-01
3.942115604877471924e-02 -8.955245018005371094e-01 -8.751507997512817383e-01
3.992015868425369263e-02 -8.938295841217041016e-01 -8.733987212181091309e-01
4.041916131973266602e-02 -8.921236991882324219e-01 -8.716362714767456055e-01
4.091816395521163940e-02 -8.904075026512145996e-01 -8.698636293411254883e-01
4.141716659069061279e-02 -8.886806964874267578e-01 -8.680810332298278809e-01
4.191616922616958618e-02 -8.869431614875793457e-01 -8.662877082824707031e-01
4.241516813635826111e-02 -8.851947188377380371e-01 -8.644841909408569336e-01
4.291417077183723450e-02 -8.834354877471923828e-01 -8.626701831817626953e-01
4.341317340731620789e-02 -8.816657066345214844e-01 -8.608459234237670898e-01
4.391217604279518127e-02 -8.798850178718566895e-01 -8.590111136436462402e-01
4.441117867827415466e-02 -8.780930042266845703e-01 -8.571655750274658203e-01
4.491018131375312805e-02 -8.762903809547424316e-01 -8.553096055984497070e-01
4.540918022394180298e-02 -8.744765520095825195e-01 -8.534432649612426758e-01
4.590818285942077637e-02 -8.726515769958496094e-01 -8.515666723251342773e-01
4.640718549489974976e-02 -8.708155751228332520e-01 -8.496790528297424316e-01
4.690618813037872314e-02 -8.689683079719543457e-01 -8.477807044982910156e-01
4.740519076585769653e-02 -8.671098351478576660e-01 -8.458718657493591309e-01
4.790419340133666992e-02 -8.652400374412536621e-01 -8.439526557922363281e-01
4.840319231152534485e-02 -8.633589744567871094e-01 -8.420220017433166504e-01
4.890219494700431824e-02 -8.614662289619445801e-01 -8.400815129280090332e-01
4.940119758248329163e-02 -8.595621585845947266e-01 -8.381297588348388672e-01
4.990020021796226501e-02 -8.576466441154479980e-01 -8.361670374870300293e-01
5.039920285344123840e-02 -8.557195663452148438e-01 -8.341939449310302734e-01
5.089820176362991333e-02 -8.537809252738952637e-01 -8.322098851203918457e-01
5.139720439910888672e-02 -8.518302440643310547e-01 -8.302142620086669922e-01
5.189620703458786011e-02 -8.498681783676147461e-01 -8.282088041305541992e-01
5.239520967006683350e-02 -8.478943109512329102e-01 -8.261917829513549805e-01
5.289421230554580688e-02 -8.459084630012512207e-01 -8.241638541221618652e-01
5.339321494102478027e-02 -8.439108133316040039e-01 -8.221249580383300781e-01
5.389221385121345520e-02 -8.419011235237121582e-01 -8.200750350952148438e-01
5.439121648669242859e-02 -8.398795127868652344e-01 -8.180140852928161621e-01
5.489021912217140198e-02 -8.378456830978393555e-01 -8.159421682357788086e-01
5.538922175765037537e-02 -8.357997536659240723e-01 -8.138588666915893555e-01
5.588822439312934875e-02 -8.337419033050537109e-01 -8.117640018463134766e-01
5.638722702860832214e-02 -8.316715359687805176e-01 -8.096585869789123535e-01
5.688622593879699707e-02 -8.295889496803283691e-01 -8.075419664382934570e-01
5.738522857427597046e-02 -8.274939656257629395e-01 -8.054143190383911133e-01
5.788423120975494385e-02 -8.253868818283081055e-01 -8.032751679420471191e-01
5.838323384523391724e-02 -8.232669830322265625e-01 -8.011243343353271484e-01
5.888223648071289062e-02 -8.211346864700317383e-01 -7.989625334739685059e-01
5.938123911619186401e-02 -8.189896941184997559e-01 -7.967895269393920898e-01
5.988023802638053894e-02 -8.168322443962097168e-01 -7.946046590805053711e-01
6.037924066185951233e-02 -8.146619200706481934e-01 -7.924087047576904297e-01
6.087824329733848572e-02 -8.124788999557495117e-01 -7.902011871337890625e-01
6.137724593281745911e-02 -8.102830648422241211e-01 -7.879819869995117188e-01
6.187624856829643250e-02 -8.080743551254272461e-01 -7.857517600059509277e-01
6.237525120377540588e-02 -8.058525919914245605e-01 -7.835097312927246094e-01
6.287425011396408081e-02 -8.036178946495056152e-01 -7.812560200691223145e-01
6.337325274944305420e-02 -8.013701438903808594e-01 -7.789908647537231445e-01
6.387225538492202759e-02 -7.991092801094055176e-01 -7.767142653465270996e-01
6.437125802040100098e-02 -7.968353033065795898e-01 -7.744255661964416504e-01
6.487026065587997437e-02 -7.945479154586791992e-01 -7.721248865127563477e-01
6.536926329135894775e-02 -7.922474145889282227e-01 -7.698130607604980469e-01
6.586826592683792114e-02 -7.899333834648132324e-01 -7.674899101257324219e-01
6.636726856231689453e-02 -7.876060009002685547e-01 -7.651541829109191895e-01
6.686626374721527100e-02 -7.852651476860046387e-01 -7.628071308135986328e-01
6.736526638269424438e-02 -7.829107046127319336e-01 -7.604482173919677734e-01
6.786426901817321777e-02 -7.805424332618713379e-01 -7.580766677856445312e-01
6.836327165365219116e-02 -7.781607508659362793e-01 -7.556935548782348633e-01
6.886227428913116455e-02 -7.757654786109924316e-01 -7.532991766929626465e-01
6.936127692461013794e-02 -7.733559608459472656e-01 -7.508919239044189453e-01
6.986027956008911133e-02 -7.709327936172485352e-01 -7.484735846519470215e-01
7.035928219556808472e-02 -7.684957385063171387e-01 -7.460424900054931641e-01
7.085828483104705811e-02 -7.660445570945739746e-01 -7.435992956161499023e-01
7.135728746652603149e-02 -7.635791897773742676e-01 -7.411444187164306641e-01
7.185629010200500488e-02 -7.610999345779418945e-01 -7.386772632598876953e-01
7.235529273748397827e-02 -7.586064338684082031e-01 -7.361983656883239746e-01
7.285428792238235474e-02 -7.560986280441284180e-01 -7.337064743041992188e-01
7.335329055786132812e-02 -7.535763382911682129e-01 -7.312028408050537109e-01
7.385229319334030151e-02 -7.510398030281066895e-01 -7.286866903305053711e-01
7.435129582881927490e-02 -7.484888434410095215e-01 -7.261584401130676270e-01
7.485029846429824829e-02 -7.459232807159423828e-01 -7.236177325248718262e-01
7.534930109977722168e-02 -7.433431744575500488e-01 -7.210646867752075195e-01
7.584830373525619507e-02 -7.407481670379638672e-01 -7.184996604919433594e-01
7.634730637073516846e-02 -7.381386756896972656e-01 -7.159218788146972656e-01
7.684630900621414185e-02 -7.355141639709472656e-01 -7.133315801620483398e-01
7.734531164169311523e-02 -7.328751087188720703e-01 -7.107288241386413574e-01
7.784431427717208862e-02 -7.302207350730895996e-01 -7.081137895584106445e-01
7.834331691265106201e-02 -7.275514006614685059e-01 -7.054859399795532227e-01
7.884231209754943848e-02 -7.248671650886535645e-01 -7.028454542160034180e-01
7.934131473302841187e-02 -7.221678495407104492e-01 -7.001926898956298828e-01
7.984031736850738525e-02 -7.194532155990600586e-01 -6.975270509719848633e-01
8.033932000398635864e-02 -7.167230844497680664e-01 -6.948487758636474609e-01
8.083832263946533203e-02 -7.139778137207031250e-01 -6.921577453613281250e-01
8.133732527494430542e-02 -7.112169265747070312e-01 -6.894541978836059570e-01
8.183632791042327881e-02 -7.084406018257141113e-01 -6.867376565933227539e-01
8.233533054590225220e-02 -7.056486606597900391e-01 -6.840086579322814941e-01
8.283433318138122559e-02 -7.028411030769348145e-01 -6.812666654586791992e-01
8.333333581686019897e-02 -7.000179886817932129e-01 -6.785116195678710938e-01
8.383233845233917236e-02 -6.971789002418518066e-01 -6.757434606552124023e-01
8.433133363723754883e-02 -6.943239569664001465e-01 -6.729630231857299805e-01
8.483033627271652222e-02 -6.914529800415039062e-01 -6.701688766479492188e-01
8.532933890819549561e-02 -6.885662078857421875e-01 -6.673620939254760742e-01
8.582834154367446899e-02 -6.856631040573120117e-01 -6.645425558090209961e-01
8.632734417915344238e-02 -6.827439069747924805e-01 -6.617094278335571289e-01
8.682634681463241577e-02 -6.798087358474731445e-01 -6.588640213012695312e-01
8.732534945011138916e-02 -6.768568158149719238e-01 -6.560042500495910645e-01
8.782435208559036255e-02 -6.738885641098022461e-01 -6.531327962875366211e-01
8.832335472106933594e-02 -6.709040403366088867e-01 -6.502468585968017578e-01
8.882235735654830933e-02 -6.679027676582336426e-01 -6.473479270935058594e-01
8.932135999202728271e-02 -6.648851037025451660e-01 -6.444363594055175781e-01
8.982036262750625610e-02 -6.618505120277404785e-01 -6.415113210678100586e-01
9.031935781240463257e-02 -6.587994098663330078e-01 -6.385726332664489746e-01
9.081836044788360596e-02 -6.557314395904541016e-01 -6.356205940246582031e-01
9.131736308336257935e-02 -6.526463627815246582e-01 -6.326550841331481934e-01
9.181636571884155273e-02 -6.495442390441894531e-01 -6.296766996383666992e-01
9.231536835432052612e-02 -6.464250683784484863e-01 -6.266843080520629883e-01
9.281437098979949951e-02 -6.432887315750122070e-01 -6.236787438392639160e-01
9.331337362527847290e-02 -6.401351690292358398e-01 -6.206594705581665039e-01
9.381237626075744629e-02 -6.369642019271850586e-01 -6.176264882087707520e-01
9.431137889623641968e-02 -6.337758302688598633e-01 -6.145803928375244141e-01
9.481038153171539307e-02 -6.305699944496154785e-01 -6.115202307701110840e-01
9.530938416719436646e-02 -6.273465156555175781e-01 -6.084464788436889648e-01
9.580838680267333984e-02 -6.241056323051452637e-01 -6.053591966629028320e-01
9.630738198757171631e-02 -6.208468079566955566e-01 -6.022580862045288086e-01
9.680638462305068970e-02 -6.175701618194580078e-01 -5.991429090499877930e-01
9.730538725852966309e-02 -6.142758131027221680e-01 -5.960144996643066406e-01
9.780438989400863647e-02 -6.109635233879089355e-01 -5.928720235824584961e-01
9.830339252948760986e-02 -6.076328158378601074e-01 -5.897157192230224609e-01
9.880239516496658325e-02 -6.042839884757995605e-01 -5.865452885627746582e-01
9.930139780044555664e-02 -6.009171009063720703e-01 -5.833610296249389648e-01
9.980040043592453003e-02 -5.975319147109985352e-01 -5.801626443862915039e-01
1.002994030714035034e-01 -5.941284298896789551e-01 -5.769505500793457031e-01
1.007984057068824768e-01 -5.907059907913208008e-01 -5.737244486808776855e-01
1.012974083423614502e-01 -5.872654318809509277e-01 -5.704839229583740234e-01
1.017964035272598267e-01 -5.838063359260559082e-01 -5.672295093536376953e-01
1.022954061627388000e-01 -5.803280472755432129e-01 -5.639610290527343750e-01
1.027944087982177734e-01 -5.768311023712158203e-01 -5.606786012649536133e-01
1.032934114336967468e-01 -5.733154416084289551e-01 -5.573812723159790039e-01
1.037924140691757202e-01 -5.697805285453796387e-01 -5.540697574615478516e-01
1.042914167046546936e-01 -5.662264823913574219e-01 -5.507445335388183594e-01
1.047904193401336670e-01 -5.626533031463623047e-01 -5.474048852920532227e-01
1.052894219756126404e-01 -5.590609312057495117e-01 -5.440504550933837891e-01
1.057884246110916138e-01 -5.554492473602294922e-01 -5.406817197799682617e-01
1.062874272465705872e-01 -5.518180727958679199e-01 -5.372987985610961914e-01
1.067864298820495605e-01 -5.481673479080200195e-01 -5.339014530181884766e-01
1.072854325175285339e-01 -5.444967746734619141e-01 -5.304895043373107910e-01
1.077844277024269104e-01 -5.408067703247070312e-01 -5.270630121231079102e-01
1.082834303379058838e-01 -5.370970964431762695e-01 -5.236221551895141602e-01
1.087824329733848572e-01 -5.333672761917114258e-01 -5.201661586761474609e-01
1.092814356088638306e-01 -5.296174287796020508e-01 -5.166957974433898926e-01
1.097804382443428040e-01 -5.258474349975585938e-01 -5.132112503051757812e-01
1.102794408798217773e-01 -5.220575332641601562e-01 -5.097115635871887207e-01
1.107784435153007507e-01 -5.182471275329589844e-01 -5.061969757080078125e-01
1.112774461507797241e-01 -5.144164562225341797e-01 -5.026677846908569336e-01
1.117764487862586975e-01 -5.105655193328857422e-01 -4.991236627101898193e-01
1.122754514217376709e-01 -5.066937208175659180e-01 -4.955647289752960205e-01
1.127744540572166443e-01 -5.028014183044433594e-01 -4.919910728931427002e-01
1.132734566926956177e-01 -4.988881349563598633e-01 -4.884024858474731445e-01
1.137724518775939941e-01 -4.949544668197631836e-01 -4.847990870475769043e-01
1.142714545130729675e-01 -4.909996986389160156e-01 -4.811801910400390625e-01
1.147704571485519409e-01 -4.870238304138183594e-01 -4.775464534759521484e-01
1.152694597840309143e-01 -4.830266237258911133e-01 -4.738981127738952637e-01
1.157684624195098877e-01 -4.790084362030029297e-01 -4.702345430850982666e-01
1.162674650549888611e-01 -4.749689102172851562e-01 -4.665552079677581787e-01
1.167664676904678345e-01 -4.709079265594482422e-01 -4.628612101078033447e-01
1.172654703259468079e-01 -4.668253660202026367e-01 -4.591517746448516846e-01
1.177644729614257812e-01 -4.627213478088378906e-01 -4.554271399974822998e-01
1.182634755969047546e-01 -4.585955142974853516e-01 -4.516875743865966797e-01
1.187624782323837280e-01 -4.544479846954345703e-01 -4.479324221611022949e-01
1.192614734172821045e-01 -4.502784013748168945e-01 -4.441618621349334717e-01
1.197604760527610779e-01 -4.460867643356323242e-01 -4.403757452964782715e-01
1.202594786882400513e-01 -4.418730735778808594e-01 -4.365743696689605713e-01
1.207584813237190247e-01 -4.376372098922729492e-01 -4.327577054500579834e-01
1.212574839591979980e-01 -4.333788156509399414e-01 -4.289255440235137939e-01
1.217564865946769714e-01 -4.290982484817504883e-01 -4.250775277614593506e-01
1.222554892301559448e-01 -4.247951507568359375e-01 -4.212141036987304688e-01
1.227544918656349182e-01 -4.204691648483276367e-01 -4.173350036144256592e-01
1.232534945011138916e-01 -4.161206483840942383e-01 -4.134406149387359619e-01
1.237524971365928650e-01 -4.117490053176879883e-01 -4.095301926136016846e-01
1.242514997720718384e-01 -4.073548316955566406e-01 -4.056040048599243164e-01
1.247505024075508118e-01 -4.029374122619628906e-01 -4.016619920730590820e-01
1.252495050430297852e-01 -3.984968662261962891e-01 -3.977044820785522461e-01
1.257485002279281616e-01 -3.940330743789672852e-01 -3.937310278415679932e-01
1.262475103139877319e-01 -3.895457983016967773e-01 -3.897418081760406494e-01
1.267465054988861084e-01 -3.850351572036743164e-01 -3.857362866401672363e-01
1.272455155849456787e-01 -3.805007934570312500e-01 -3.817150294780731201e-01
1.277445107698440552e-01 -3.759428262710571289e-01 -3.776780664920806885e-01
1.282435059547424316e-01 -3.713613748550415039e-01 -3.736248910427093506e-01
1.287425160408020020e-01 -3.667554855346679688e-01 -3.695555925369262695e-01
1.292415112257003784e-01 -3.621258735656738281e-01 -3.654701113700866699e-01
1.297405213117599487e-01 -3.574718236923217773e-01 -3.613685071468353271e-01
1.302395164966583252e-01 -3.527938127517700195e-01 -3.572509288787841797e-01
1.307385265827178955e-01 -3.480913639068603516e-01 -3.531169891357421875e-01
1.312375217676162720e-01 -3.433643579483032227e-01 -3.489669561386108398e-01
1.317365318536758423e-01 -3.386129140853881836e-01 -3.448002338409423828e-01
1.322355270385742188e-01 -3.338366746902465820e-01 -3.406177461147308350e-01
1.327345371246337891e-01 -3.290355205535888672e-01 -3.364183306694030762e-01
1.332335323095321655e-01 -3.242096900939941406e-01 -3.322028815746307373e-01
1.337325274944305420e-01 -3.193588256835937500e-01 -3.279712200164794922e-01
1.342315375804901123e-01 -3.144825696945190430e-01 -3.237226605415344238e-01
1.347305327653884888e-01 -3.095813989639282227e-01 -3.194576799869537354e-01
1.352295428514480591e-01 -3.046545982360839844e-01 -3.151758909225463867e-01
1.357285380363464355e-01 -2.997022867202758789e-01 -3.108782172203063965e-01
1.362275481224060059e-01 -2.947239875793457031e-01 -3.065631687641143799e-01
1.367265433073043823e-01 -2.897206544876098633e-01 -3.022319376468658447e-01
1.372255533933639526e-01 -2.846913337707519531e-01 -2.978837490081787109e-01
1.377245485782623291e-01 -2.796359062194824219e-01 -2.935189902782440186e-01
1.382235586643218994e-01 -2.745541334152221680e-01 -2.891372144222259521e-01
1.387225538492202759e-01 -2.694467306137084961e-01 -2.847387492656707764e-01
1.392215639352798462e-01 -2.643125057220458984e-01 -2.803234159946441650e-01
1.397205591201782227e-01 -2.591519355773925781e-01 -2.758910655975341797e-01
1.402195543050765991e-01 -2.539649009704589844e-01 -2.714423537254333496e-01
1.407185643911361694e-01 -2.487510442733764648e-01 -2.669755518436431885e-01
1.412175595760345459e-01 -2.435106039047241211e-01 -2.624929249286651611e-01
1.417165696620941162e-01 -2.382429838180541992e-01 -2.579923570156097412e-01
1.422155648469924927e-01 -2.329481840133666992e-01 -2.534750401973724365e-01
1.427145749330520630e-01 -2.276264429092407227e-01 -2.489403337240219116e-01
1.432135701179504395e-01 -2.222775220870971680e-01 -2.443887144327163696e-01
1.437125802040100098e-01 -2.169009447097778320e-01 -2.398199141025543213e-01
1.442115753889083862e-01 -2.114968299865722656e-01 -2.352337688207626343e-01
1.447105854749679565e-01 -2.060650587081909180e-01 -2.306304275989532471e-01
1.452095806598663330e-01 -2.006053924560546875e-01 -2.260098159313201904e-01
1.457085758447647095e-01 -1.951179504394531250e-01 -2.213716357946395874e-01
1.462075859308242798e-01 -1.896023750305175781e-01 -2.167159467935562134e-01
1.467065811157226562e-01 -1.840585470199584961e-01 -2.120429277420043945e-01
1.472055912017822266e-01 -1.784861087799072266e-01 -2.073526978492736816e-01
1.477045863866806030e-01 -1.728855371475219727e-01 -2.026443332433700562e-01
1.482035964727401733e-01 -1.672563552856445312e-01 -1.979189664125442505e-01
1.487025916576385498e-01 -1.615983247756958008e-01 -1.931757032871246338e-01
1.492016017436981201e-01 -1.559116840362548828e-01 -1.884149909019470215e-01
1.497005969285964966e-01 -1.501958370208740234e-01 -1.836365014314651489e-01
1.501996070146560669e-01 -1.444509029388427734e-01 -1.788398027420043945e-01
1.506986021995544434e-01 -1.386767625808715820e-01 -1.740258783102035522e-01
1.511975973844528198e-01 -1.328735351562500000e-01 -1.691942363977432251e-01
1.516966074705123901e-01 -1.270403861999511719e-01 -1.643443256616592407e-01
1.521956026554107666e-01 -1.211776733398437500e-01 -1.594768017530441284e-01
1.526946127414703369e-01 -1.152852773666381836e-01 -1.545909792184829712e-01
1.531936079263687134e-01 -1.093628406524658203e-01 -1.496875733137130737e-01
1.536926180124282837e-01 -1.034102439880371094e-01 -1.447659879922866821e-01
1.541916131973266602e-01 -9.742760658264160156e-02 -1.398265659809112549e-01
1.546906232833862305e-01 -9.141457080841064453e-02 -1.348686218261718750e-01
1.551896184682846069e-01 -8.537113666534423828e-02 -1.298930048942565918e-01
1.556886285543441772e-01 -7.929706573486328125e-02 -1.248988211154937744e-01
1.561876237392425537e-01 -7.319223880767822266e-02 -1.198863238096237183e-01
1.566866338253021240e-01 -6.705617904663085938e-02 -1.148557662963867188e-01
1.571856290102005005e-01 -6.088960170745849609e-02 -1.098071038722991943e-01
1.576846241950988770e-01 -5.469191074371337891e-02 -1.047403365373611450e-01
1.581836342811584473e-01 -4.846239089965820312e-02 -9.965410828590393066e-02
1.586826294660568237e-01 -4.220175743103027344e-02 -9.455025196075439453e-02
1.591816395521163940e-01 -3.590917587280273438e-02 -8.942787349224090576e-02
1.596806347370147705e-01 -2.958524227142333984e-02 -8.428731560707092285e-02
1.601796448230743408e-01 -2.322888374328613281e-02 -7.912734150886535645e-02
1.606786400079727173e-01 -1.684105396270751953e-02 -7.394962012767791748e-02
1.611776500940322876e-01 -1.042044162750244141e-02 -6.875270605087280273e-02
1.616766452789306641e-01 -3.968000411987304688e-03 -6.353728473186492920e-02
1.621756553649902344e-01 2.517342567443847656e-03 -5.830298364162445068e-02
1.626746505498886108e-01 9.034991264343261719e-03 -5.305035412311553955e-02
1.631736457347869873e-01 1.558554172515869141e-02 -4.777862131595611572e-02
1.636726558208465576e-01 2.216911315917968750e-02 -4.248781502246856689e-02
1.641716510057449341e-01 2.878546714782714844e-02 -3.717856109142303467e-02
1.646706610918045044e-01 3.543543815612792969e-02 -3.185039758682250977e-02
1.651696562767028809e-01 4.211866855621337891e-02 -2.650292217731475830e-02
1.656686663627624512e-01 4.883551597595214844e-02 -2.113679051399230957e-02
1.661676615476608276e-01 5.558550357818603516e-02 -1.575165987014770508e-02
1.666666716337203979e-01 6.237018108367919922e-02 -1.034677121788263321e-02
1.671656668186187744e-01 6.918835639953613281e-02 -4.923210479319095612e-03
1.676646769046783447e-01 7.604086399078369141e-02 5.196025595068931580e-04
1.681636720895767212e-01 8.292746543884277344e-02 5.981414578855037689e-03
1.686626672744750977e-01 8.984899520874023438e-02 1.146250870078802109e-02
1.691616773605346680e-01 9.680473804473876953e-02 1.696319878101348877e-02
