# x, y_pred
2.864240646362304688e+00 5.796918869018554688e+00 5.326032638549804688e+00 1.449396038055419922e+01
3.000000000000000000e+00 5.432075023651123047e+00 5.391583919525146484e+00 1.344298458099365234e+01
0.000000000000000000e+00 -8.000088691711425781e+00 6.999365329742431641e+00 2.699990272521972656e+01
1.071738172322511673e-02 -6.429699420928955078e+00 7.796978473663330078e+00 2.567497253417968750e+01
6.430429220199584961e-02 -1.752345412969589233e-01 8.790301322937011719e+00 2.099482154846191406e+01
1.226243972778320312e-01 3.579156160354614258e+00 7.805488109588623047e+00 1.884646606445312500e+01
2.038973867893218994e-01 5.371120929718017578e+00 6.053503990173339844e+00 1.754113197326660156e+01
2.774038910865783691e-01 5.356186866760253906e+00 4.865265846252441406e+00 1.637444686889648438e+01
3.660593330860137939e-01 4.805518150329589844e+00 4.211855411529541016e+00 1.471341800689697266e+01
4.648463726043701172e-01 4.437549591064453125e+00 4.326644420623779297e+00 1.297605895996093750e+01
5.774702429771423340e-01 4.673795223236083984e+00 5.192342758178710938e+00 1.168252563476562500e+01
7.441093921661376953e-01 6.105725288391113281e+00 7.172088623046875000e+00 1.202863597869873047e+01
8.781570792198181152e-01 7.313263416290283203e+00 7.849637508392333984e+00 1.431740856170654297e+01
1.012204766273498535e+00 7.195664405822753906e+00 6.504160881042480469e+00 1.606969451904296875e+01
1.150046825408935547e+00 5.882308483123779297e+00 4.912427425384521484e+00 1.533899402618408203e+01
1.282807588577270508e+00 4.982488632202148438e+00 4.660209655761718750e+00 1.355262088775634766e+01
1.425107598304748535e+00 5.078296184539794922e+00 5.503078460693359375e+00 1.222378063201904297e+01
1.581727504730224609e+00 6.139587879180908203e+00 6.949220657348632812e+00 1.256562900543212891e+01
1.753973722457885742e+00 7.125262260437011719e+00 7.251935482025146484e+00 1.478309440612792969e+01
1.897642374038696289e+00 6.639739036560058594e+00 5.942767620086669922e+00 1.557523536682128906e+01
2.049233436584472656e+00 5.564922809600830078e+00 5.010818958282470703e+00 1.443136882781982422e+01
2.187959432601928711e+00 5.202308177947998047e+00 5.247272491455078125e+00 1.307767391204833984e+01
2.376502275466918945e+00 5.911775588989257812e+00 6.512288093566894531e+00 1.272700023651123047e+01
2.537477254867553711e+00 6.771924495697021484e+00 7.095034122467041016e+00 1.410472488403320312e+01
2.699223756790161133e+00 6.668311595916748047e+00 6.243878364562988281e+00 1.519369792938232422e+01
2.864240646362304688e+00 5.796918869018554688e+00 5.326032638549804688e+00 1.449396038055419922e+01
3.000000000000000000e+00 5.432075023651123047e+00 5.391583919525146484e+00 1.344298458099365234e+01
0.000000000000000000e+00 -8.000088691711425781e+00 6.999365329742431641e+00 2.699990272521972656e+01
1.071738172322511673e-02 -6.429699420928955078e+00 7.796978473663330078e+00 2.567497253417968750e+01
6.430429220199584961e-02 -1.752345412969589233e-01 8.790301322937011719e+00 2.099482154846191406e+01
1.226243972778320312e-01 3.579156160354614258e+00 7.805488109588623047e+00 1.884646606445312500e+01
2.038973867893218994e-01 5.371120929718017578e+00 6.053503990173339844e+00 1.754113197326660156e+01
2.774038910865783691e-01 5.356186866760253906e+00 4.865265846252441406e+00 1.637444686889648438e+01
3.660593330860137939e-01 4.805518150329589844e+00 4.211855411529541016e+00 1.471341800689697266e+01
4.648463726043701172e-01 4.437549591064453125e+00 4.326644420623779297e+00 1.297605895996093750e+01
5.774702429771423340e-01 4.673795223236083984e+00 5.192342758178710938e+00 1.168252563476562500e+01
7.441093921661376953e-01 6.105725288391113281e+00 7.172088623046875000e+00 1.202863597869873047e+01
8.781570792198181152e-01 7.313263416290283203e+00 7.849637508392333984e+00 1.431740856170654297e+01
1.012204766273498535e+00 7.195664405822753906e+00 6.504160881042480469e+00 1.606969451904296875e+01
1.150046825408935547e+00 5.882308483123779297e+00 4.912427425384521484e+00 1.533899402618408203e+01
1.282807588577270508e+00 4.982488632202148438e+00 4.660209655761718750e+00 1.355262088775634766e+01
1.425107598304748535e+00 5.078296184539794922e+00 5.503078460693359375e+00 1.222378063201904297e+01
1.581727504730224609e+00 6.139587879180908203e+00 6.949220657348632812e+00 1.256562900543212891e+01
1.753973722457885742e+00 7.125262260437011719e+00 7.251935482025146484e+00 1.478309440612792969e+01
1.897642374038696289e+00 6.639739036560058594e+00 5.942767620086669922e+00 1.557523536682128906e+01
2.049233436584472656e+00 5.564922809600830078e+00 5.010818958282470703e+00 1.443136882781982422e+01
2.187959432601928711e+00 5.202308177947998047e+00 5.247272491455078125e+00 1.307767391204833984e+01
2.376502275466918945e+00 5.911775588989257812e+00 6.512288093566894531e+00 1.272700023651123047e+01
2.537477254867553711e+00 6.771924495697021484e+00 7.095034122467041016e+00 1.410472488403320312e+01
2.699223756790161133e+00 6.668311595916748047e+00 6.243878364562988281e+00 1.519369792938232422e+01
2.864240646362304688e+00 5.796918869018554688e+00 5.326032638549804688e+00 1.449396038055419922e+01
3.000000000000000000e+00 5.432075023651123047e+00 5.391583919525146484e+00 1.344298458099365234e+01
0.000000000000000000e+00 -8.000088691711425781e+00 6.999365329742431641e+00 2.699990272521972656e+01
3.000000000000000000e+00 5.432075023651123047e+00 5.391583919525146484e+00 1.344298458099365234e+01
1.500000000000000000e+00 5.505348682403564453e+00 6.201777935028076172e+00 1.211009597778320312e+01
7.500000000000000000e-01 6.168664932250976562e+00 7.235793113708496094e+00 1.209954547882080078e+01
2.250000000000000000e+00 5.309897899627685547e+00 5.604448795318603516e+00 1.270799922943115234e+01
3.750000000000000000e-01 4.753633499145507812e+00 4.190323352813720703e+00 1.454415607452392578e+01
1.875000000000000000e+00 6.790148735046386719e+00 6.169800281524658203e+00 1.559602737426757812e+01
1.125000000000000000e+00 6.132936954498291016e+00 5.110786914825439453e+00 1.562011718750000000e+01
2.625000000000000000e+00 6.872330665588378906e+00 6.768119335174560547e+00 1.489578247070312500e+01
1.875000000000000000e-01 5.221054077148437500e+00 6.386518001556396484e+00 1.777299690246582031e+01
1.687500000000000000e+00 6.898780345916748047e+00 7.435180664062500000e+00 1.387634277343750000e+01
9.375000000000000000e-01 7.472983360290527344e+00 7.456173896789550781e+00 1.535085678100585938e+01
2.437500000000000000e+00 6.284622192382812500e+00 6.880953788757324219e+00 1.312295341491699219e+01
5.625000000000000000e-01 4.602024078369140625e+00 5.042505741119384766e+00 1.179614448547363281e+01
2.062500000000000000e+00 5.494593620300292969e+00 4.990888595581054688e+00 1.428981018066406250e+01
1.312500000000000000e+00 4.912034034729003906e+00 4.760110378265380859e+00 1.318383979797363281e+01
2.812500000000000000e+00 6.066225051879882812e+00 5.509490013122558594e+00 1.486249637603759766e+01
9.375000000000000000e-02 2.066885232925415039e+00 8.386627197265625000e+00 1.965684890747070312e+01
1.593750000000000000e+00 6.237220764160156250e+00 7.041826725006103516e+00 1.268155956268310547e+01
8.437500000000000000e-01 7.083608150482177734e+00 7.868956089019775391e+00 1.364940357208251953e+01
2.343750000000000000e+00 5.721215248107910156e+00 6.277881145477294922e+00 1.261409091949462891e+01
4.687500000000000000e-01 4.433696269989013672e+00 4.345264911651611328e+00 1.291628170013427734e+01
1.968750000000000000e+00 6.105909824371337891e+00 5.350572109222412109e+00 1.520286750793457031e+01
1.218750000000000000e+00 5.305373191833496094e+00 4.623795509338378906e+00 1.442732429504394531e+01
2.718750000000000000e+00 6.579306125640869141e+00 6.097497940063476562e+00 1.519949722290039062e+01
2.812500000000000000e-01 5.336822509765625000e+00 4.819012165069580078e+00 1.630638313293457031e+01
1.781250000000000000e+00 7.133739471435546875e+00 7.067877769470214844e+00 1.508977127075195312e+01
1.031250000000000000e+00 7.051172256469726562e+00 6.233822345733642578e+00 1.611626052856445312e+01
2.531250000000000000e+00 6.751083850860595703e+00 7.100128173828125000e+00 1.403969764709472656e+01
6.562500000000000000e-01 5.230395317077636719e+00 6.103464126586914062e+00 1.145271968841552734e+01
2.156250000000000000e+00 5.209712028503417969e+00 5.114566326141357422e+00 1.334050655364990234e+01
1.406250000000000000e+00 5.006367206573486328e+00 5.345685482025146484e+00 1.232537651062011719e+01
2.906250000000000000e+00 5.621196746826171875e+00 5.264412879943847656e+00 1.415508556365966797e+01
4.687500000000000000e-02 -1.891548275947570801e+00 8.825985908508300781e+00 2.215192604064941406e+01
1.546875000000000000e+00 5.857770442962646484e+00 6.648343563079833984e+00 1.229744148254394531e+01
7.968750000000000000e-01 6.659018993377685547e+00 7.658412933349609375e+00 1.279061698913574219e+01
2.296875000000000000e+00 5.484493732452392578e+00 5.931985855102539062e+00 1.258481311798095703e+01
4.218750000000000000e-01 4.536810874938964844e+00 4.187344074249267578e+00 1.368715286254882812e+01
1.921875000000000000e+00 6.463161945343017578e+00 5.715758800506591797e+00 1.549596023559570312e+01
1.171875000000000000e+00 5.677887916564941406e+00 4.780547142028808594e+00 1.506512451171875000e+01
2.671875000000000000e+00 6.771117687225341797e+00 6.448705196380615234e+00 1.513443279266357422e+01
2.343750000000000000e-01 5.471205234527587891e+00 5.494091510772705078e+00 1.708845329284667969e+01
1.734375000000000000e+00 7.087436676025390625e+00 7.347600936889648438e+00 1.453215217590332031e+01
9.843750000000000000e-01 7.358033657073974609e+00 6.892454624176025391e+00 1.589888477325439453e+01
2.484375000000000000e+00 6.547617912292480469e+00 7.056278705596923828e+00 1.355431747436523438e+01
6.093750000000000000e-01 4.864841461181640625e+00 5.540020942687988281e+00 1.151129531860351562e+01
2.109375000000000000e+00 5.303506851196289062e+00 4.997704029083251953e+00 1.379396629333496094e+01
1.359375000000000000e+00 4.901470184326171875e+00 5.006919860839843750e+00 1.268747043609619141e+01
2.859375000000000000e+00 5.820190906524658203e+00 5.338254928588867188e+00 1.453180122375488281e+01
1.406250000000000000e-01 4.242942810058593750e+00 7.410120964050292969e+00 1.848778915405273438e+01
1.640625000000000000e+00 6.600296020507812500e+00 7.322549819946289062e+00 1.322886276245117188e+01
8.906250000000000000e-01 7.373686790466308594e+00 7.803726196289062500e+00 1.455402183532714844e+01
2.390625000000000000e+00 5.997625350952148438e+00 6.607619285583496094e+00 1.279830551147460938e+01
5.156250000000000000e-01 4.455820560455322266e+00 4.637690067291259766e+00 1.227485656738281250e+01
2.015625000000000000e+00 5.770431518554687500e+00 5.106628894805908203e+00 1.477917671203613281e+01
1.265625000000000000e+00 5.046349048614501953e+00 4.624946594238281250e+00 1.377997589111328125e+01
2.765625000000000000e+00 6.331005573272705078e+00 5.770361423492431641e+00 1.509869670867919922e+01
3.281250000000000000e-01 5.047982215881347656e+00 4.388688087463378906e+00 1.543775177001953125e+01
1.828125000000000000e+00 7.028492450714111328e+00 6.648376464843750000e+00 1.546058654785156250e+01
1.078125000000000000e+00 6.615641593933105469e+00 5.609217166900634766e+00 1.600185203552246094e+01
2.578125000000000000e+00 6.865237712860107422e+00 6.999115943908691406e+00 1.451112270355224609e+01
7.031250000000000000e-01 5.676201343536376953e+00 6.689783573150634766e+00 1.164600944519042969e+01
2.203125000000000000e+00 5.214212417602539062e+00 5.323874950408935547e+00 1.296809577941894531e+01
1.453125000000000000e+00 5.213533878326416016e+00 5.754026889801025391e+00 1.212469387054443359e+01
2.953125000000000000e+00 5.489457130432128906e+00 5.285434722900390625e+00 1.378096961975097656e+01
2.343750000000000000e-02 -4.688107967376708984e+00 8.398384094238281250e+00 2.425591659545898438e+01
1.523437500000000000e+00 5.675829887390136719e+00 6.428195476531982422e+00 1.217822551727294922e+01
7.734375000000000000e-01 6.417801856994628906e+00 7.468241214752197266e+00 1.241849327087402344e+01
2.273437500000000000e+00 5.388266563415527344e+00 5.764011383056640625e+00 1.262806224822998047e+01
3.984375000000000000e-01 4.632493972778320312e+00 4.166818141937255859e+00 1.410786151885986328e+01
1.898437500000000000e+00 6.634160041809082031e+00 5.935013771057128906e+00 1.557353782653808594e+01
1.148437500000000000e+00 5.897974491119384766e+00 4.923667430877685547e+00 1.535825061798095703e+01
2.648437500000000000e+00 6.834608078002929688e+00 6.616093158721923828e+00 1.503596782684326172e+01
2.109375000000000000e-01 5.412714481353759766e+00 5.916859149932861328e+00 1.743979454040527344e+01
1.710937500000000000e+00 7.009304523468017578e+00 7.416995525360107422e+00 1.420986843109130859e+01
9.609375000000000000e-01 7.442012786865234375e+00 7.194579124450683594e+00 1.566290760040283203e+01
2.460937500000000000e+00 6.421391963958740234e+00 6.983289241790771484e+00 1.332816886901855469e+01
5.859375000000000000e-01 4.719541549682617188e+00 5.281037807464599609e+00 1.162741661071777344e+01
2.085937500000000000e+00 5.387376308441162109e+00 4.979622840881347656e+00 1.403937911987304688e+01
1.335937500000000000e+00 4.891665935516357422e+00 4.870800971984863281e+00 1.292074680328369141e+01
2.835937500000000000e+00 5.938948631286621094e+00 5.411885738372802734e+00 1.470608806610107422e+01
1.171875000000000000e-01 3.339488506317138672e+00 7.921749591827392578e+00 1.897279548645019531e+01
1.617187500000000000e+00 6.423792839050292969e+00 7.200046539306640625e+00 1.293806362152099609e+01
8.671875000000000000e-01 7.249514102935791016e+00 7.872871398925781250e+00 1.410527706146240234e+01
2.367187500000000000e+00 5.856119632720947266e+00 6.447177410125732422e+00 1.268730354309082031e+01
4.921875000000000000e-01 4.428983211517333984e+00 4.476145744323730469e+00 1.257711219787597656e+01
1.992187500000000000e+00 5.932764530181884766e+00 5.212588310241699219e+00 1.500323200225830078e+01
1.242187500000000000e+00 5.160604953765869141e+00 4.606077194213867188e+00 1.410081291198730469e+01
2.742187500000000000e+00 6.459694385528564453e+00 5.927854537963867188e+00 1.516826248168945312e+01
3.046875000000000000e-01 5.200768470764160156e+00 4.573223590850830078e+00 1.587955379486083984e+01
1.804687500000000000e+00 7.099552631378173828e+00 6.870916366577148438e+00 1.530263042449951172e+01
1.054687500000000000e+00 6.844489574432373047e+00 5.910304546356201172e+00 1.609764862060546875e+01
2.554687500000000000e+00 6.820778846740722656e+00 7.067503452301025391e+00 1.428177070617675781e+01
6.796875000000000000e-01 5.445059776306152344e+00 6.397209644317626953e+00 1.151681995391845703e+01
2.179687500000000000e+00 5.199971675872802734e+00 5.208916664123535156e+00 1.314206409454345703e+01
1.429687500000000000e+00 5.098152637481689453e+00 5.542820453643798828e+00 1.220324134826660156e+01
2.929687500000000000e+00 5.546120643615722656e+00 5.263532161712646484e+00 1.396509933471679688e+01
7.031250000000000000e-02 3.467684388160705566e-01 8.734525680541992188e+00 2.066569137573242188e+01
1.570312500000000000e+00 6.046634197235107422e+00 6.855362892150878906e+00 1.246631240844726562e+01
8.203125000000000000e-01 6.883889675140380859e+00 7.795179367065429688e+00 1.320553684234619141e+01
2.320312500000000000e+00 5.596339702606201172e+00 6.104644298553466797e+00 1.257988357543945312e+01
4.453125000000000000e-01 4.469909191131591797e+00 4.247956752777099609e+00 1.328802013397216797e+01
1.945312500000000000e+00 6.284737586975097656e+00 5.519270896911621094e+00 1.536983299255371094e+01
1.195312500000000000e+00 5.478826522827148438e+00 4.681118011474609375e+00 1.475161457061767578e+01
2.695312500000000000e+00 6.684701442718505859e+00 6.273386001586914062e+00 1.518891048431396484e+01
2.578125000000000000e-01 5.435438632965087891e+00 5.126590728759765625e+00 1.671080398559570312e+01
1.757812500000000000e+00 7.129599094390869141e+00 7.229433059692382812e+00 1.482956218719482422e+01
1.007812500000000000e+00 7.225399017333984375e+00 6.566497802734375000e+00 1.605085945129394531e+01
2.507812500000000000e+00 6.658869266510009766e+00 7.096080303192138672e+00 1.379422473907470703e+01
6.328125000000000000e-01 5.035958766937255859e+00 5.815751552581787109e+00 1.145184230804443359e+01
2.132812500000000000e+00 5.244148731231689453e+00 5.043377876281738281e+00 1.355931568145751953e+01
1.382812500000000000e+00 4.940212726593017578e+00 5.166069984436035156e+00 1.248787879943847656e+01
2.882812500000000000e+00 5.713305473327636719e+00 5.289122581481933594e+00 1.434598350524902344e+01
1.640625000000000000e-01 4.849301815032958984e+00 6.890196800231933594e+00 1.810908126831054688e+01
1.664062500000000000e+00 6.760607719421386719e+00 7.402662754058837891e+00 1.354518795013427734e+01
9.140625000000000000e-01 7.449641227722167969e+00 7.662798404693603516e+00 1.497562789916992188e+01
2.414062500000000000e+00 6.141870975494384766e+00 6.753993511199951172e+00 1.294472312927246094e+01
5.390625000000000000e-01 4.513756752014160156e+00 4.827262878417968750e+00 1.201328754425048828e+01
2.039062500000000000e+00 5.623200893402099609e+00 5.032897472381591797e+00 1.453879547119140625e+01
1.289062500000000000e+00 4.963450908660888672e+00 4.677272319793701172e+00 1.347212123870849609e+01
2.789062500000000000e+00 6.198299407958984375e+00 5.629745960235595703e+00 1.499514865875244141e+01
3.515625000000000000e-01 4.894889831542968750e+00 4.262569427490234375e+00 1.498982524871826172e+01
1.851562500000000000e+00 6.923727512359619141e+00 6.411032199859619141e+00 1.555891609191894531e+01
1.101562500000000000e+00 6.375135421752929688e+00 5.340516567230224609e+00 1.583876323699951172e+01
2.601562500000000000e+00 6.882673263549804688e+00 6.897796154022216797e+00 1.471857357025146484e+01
7.265625000000000000e-01 5.919254779815673828e+00 6.972622871398925781e+00 1.184073734283447266e+01
2.226562500000000000e+00 5.251322746276855469e+00 5.456693649291992188e+00 1.282229995727539062e+01
1.476562500000000000e+00 5.350173950195312500e+00 5.975249767303466797e+00 1.209279441833496094e+01
2.976562500000000000e+00 5.451616287231445312e+00 5.328696250915527344e+00 1.360623741149902344e+01
1.171875000000000000e-02 -6.287448883056640625e+00 7.856730461120605469e+00 2.555669784545898438e+01
1.511718750000000000e+00 5.588900089263916016e+00 6.315367221832275391e+00 1.213775253295898438e+01
7.617187500000000000e-01 6.293722629547119141e+00 7.356578350067138672e+00 1.225185680389404297e+01
2.261718750000000000e+00 5.346721172332763672e+00 5.682960033416748047e+00 1.266357517242431641e+01
3.867187500000000000e-01 4.690157890319824219e+00 4.172789096832275391e+00 1.432443904876708984e+01
1.886718750000000000e+00 6.714507579803466797e+00 6.050994873046875000e+00 1.559201049804687500e+01
1.136718750000000000e+00 6.014040470123291016e+00 5.011767864227294922e+00 1.549381828308105469e+01
2.636718750000000000e+00 6.856819152832031250e+00 6.694477558135986328e+00 1.497085475921630859e+01
1.992187500000000000e-01 5.336279392242431641e+00 6.146521568298339844e+00 1.760772132873535156e+01
1.699218750000000000e+00 6.957816123962402344e+00 7.432521820068359375e+00 1.404364585876464844e+01
9.492187500000000000e-01 7.464279651641845703e+00 7.331418991088867188e+00 1.551569366455078125e+01
2.449218750000000000e+00 6.354041099548339844e+00 6.935509204864501953e+00 1.322254085540771484e+01
5.742187500000000000e-01 4.657208919525146484e+00 5.159025192260742188e+00 1.170547008514404297e+01
2.074218750000000000e+00 5.438169479370117188e+00 4.981491565704345703e+00 1.416435337066650391e+01
1.324218750000000000e+00 4.898014545440673828e+00 4.812129974365234375e+00 1.304883098602294922e+01
2.824218750000000000e+00 6.001743793487548828e+00 5.457752227783203125e+00 1.478690624237060547e+01
1.054687500000000000e-01 2.754194974899291992e+00 8.163355827331542969e+00 1.928287124633789062e+01
1.605468750000000000e+00 6.331381320953369141e+00 7.124947071075439453e+00 1.280504798889160156e+01
8.554687500000000000e-01 7.171306610107421875e+00 7.879941940307617188e+00 1.387699890136718750e+01
2.355468750000000000e+00 5.787617206573486328e+00 6.363321304321289062e+00 1.264586830139160156e+01
4.804687500000000000e-01 4.427382469177246094e+00 4.406695842742919922e+00 1.274233150482177734e+01
1.980468750000000000e+00 6.018283367156982422e+00 5.277624130249023438e+00 1.510661411285400391e+01
1.230468750000000000e+00 5.229263782501220703e+00 4.610167503356933594e+00 1.426383876800537109e+01
2.730468750000000000e+00 6.520959854125976562e+00 6.011500835418701172e+00 1.518891525268554688e+01
2.929687500000000000e-01 5.272078514099121094e+00 4.688371658325195312e+00 1.609535598754882812e+01
1.792968750000000000e+00 7.121389865875244141e+00 6.973242759704589844e+00 1.520265674591064453e+01
1.042968750000000000e+00 6.951262950897216797e+00 6.070019721984863281e+00 1.611711883544921875e+01
2.542968750000000000e+00 6.788934707641601562e+00 7.088388442993164062e+00 1.416173648834228516e+01
6.679687500000000000e-01 5.335414409637451172e+00 6.250000476837158203e+00 1.147671890258789062e+01
2.167968750000000000e+00 5.201789379119873047e+00 5.159000873565673828e+00 1.323847293853759766e+01
1.417968750000000000e+00 5.049179077148437500e+00 5.442267894744873047e+00 1.225906276702880859e+01
2.917968750000000000e+00 5.581418991088867188e+00 5.261049270629882812e+00 1.405963897705078125e+01
5.859375000000000000e-02 -7.039678096771240234e-01 8.825143814086914062e+00 2.133922195434570312e+01
1.558593750000000000e+00 5.951648235321044922e+00 6.753948211669921875e+00 1.237582969665527344e+01
8.085937500000000000e-01 6.774043560028076172e+00 7.734118461608886719e+00 1.299351310729980469e+01
2.308593750000000000e+00 5.538616657257080078e+00 6.017975807189941406e+00 1.257748413085937500e+01
4.335937500000000000e-01 4.499615192413330078e+00 4.212860584259033203e+00 1.348451995849609375e+01
1.933593750000000000e+00 6.374420642852783203e+00 5.614304542541503906e+00 1.543849945068359375e+01
1.183593750000000000e+00 5.575405120849609375e+00 4.725443840026855469e+00 1.491028976440429688e+01
2.683593750000000000e+00 6.730550765991210938e+00 6.361569404602050781e+00 1.516722011566162109e+01
2.460937500000000000e-01 5.462980747222900391e+00 5.303065776824951172e+00 1.690307998657226562e+01
1.746093750000000000e+00 7.113181591033935547e+00 7.294342994689941406e+00 1.468478107452392578e+01
9.960937500000000000e-01 7.297413349151611328e+00 6.731372356414794922e+00 1.598565578460693359e+01
2.496093750000000000e+00 6.605380535125732422e+00 7.080523014068603516e+00 1.367304134368896484e+01
6.210937500000000000e-01 4.947314262390136719e+00 5.676061153411865234e+00 1.147423934936523438e+01
2.121093750000000000e+00 5.270723342895507812e+00 5.017215728759765625e+00 1.367496490478515625e+01
1.371093750000000000e+00 4.917313098907470703e+00 5.083772182464599609e+00 1.258324432373046875e+01
2.871093750000000000e+00 5.765069007873535156e+00 5.310618400573730469e+00 1.443992900848388672e+01
1.523437500000000000e-01 4.579147338867187500e+00 7.149455547332763672e+00 1.828974342346191406e+01
1.652343750000000000e+00 6.682854175567626953e+00 7.368271350860595703e+00 1.338445854187011719e+01
9.023437500000000000e-01 7.418022632598876953e+00 7.741971015930175781e+00 1.476945495605468750e+01
2.402343750000000000e+00 6.069663047790527344e+00 6.682898044586181641e+00 1.286728286743164062e+01
5.273437500000000000e-01 4.480943679809570312e+00 4.729124069213867188e+00 1.213875579833984375e+01
2.027343750000000000e+00 5.694689273834228516e+00 5.065751075744628906e+00 1.466053009033203125e+01
1.277343750000000000e+00 5.000957965850830078e+00 4.647120475769042969e+00 1.362399196624755859e+01
